trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
7,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,992237.113403986,16290,2080,64,2,1
7,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,172642.239734173,16290,2080,64,2,1
8,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,327221.794354728,16290,2080,64,2,1
8,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,169891.900371179,16290,2080,64,2,1
8,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,610848.226603606,16290,2080,64,2,1
8,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,169891.885954186,16290,2080,64,2,1
8,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,975321.76003244,16290,2080,64,2,1
8,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,169891.885966063,16290,2080,64,2,1
8,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,327768.24065267,16290,2080,64,2,1
8,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,169891.91378299,16290,2080,64,2,1
8,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,611854.551846293,16290,2080,64,2,1
8,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,169891.885932709,16290,2080,64,2,1
8,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,976773.607587978,16290,2080,64,2,1
8,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,169891.885937297,16290,2080,64,2,1
8,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,328419.329650201,16290,2080,64,2,1
8,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,169891.898716905,16290,2080,64,2,1
8,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,612003.11188913,16290,2080,64,2,1
8,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,169891.885975987,16290,2080,64,2,1
8,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,976227.638996891,16290,2080,64,2,1
8,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,169891.885997633,16290,2080,64,2,1
9,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,333669.172086766,16290,2080,64,2,1
9,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,173377.136601542,16290,2080,64,2,1
9,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,622975.512391483,16290,2080,64,2,1
9,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,173377.134148825,16290,2080,64,2,1
9,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,994754.285722325,16290,2080,64,2,1
9,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,173377.13412495,16290,2080,64,2,1
9,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,334152.888294033,16290,2080,64,2,1
9,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,173377.133492317,16290,2080,64,2,1
9,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,623922.135532196,16290,2080,64,2,1
9,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,173377.134165991,16290,2080,64,2,1
9,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,996158.765707168,16290,2080,64,2,1
9,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,173377.134159135,16290,2080,64,2,1
9,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,334858.605054818,16290,2080,64,2,1
9,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,173377.129817319,16290,2080,64,2,1
9,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,624157.493642509,16290,2080,64,2,1
9,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,173377.134234973,16290,2080,64,2,1
9,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,995732.124624662,16290,2080,64,2,1
9,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,173377.134264151,16290,2080,64,2,1
10,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,300904.936673476,16290,2080,64,2,1
10,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,155971.16788018,16290,2080,64,2,1
10,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,561242.300009822,16290,2080,64,2,1
10,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,155971.164387484,16290,2080,64,2,1
10,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,895773.610584294,16290,2080,64,2,1
10,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,155971.164334889,16290,2080,64,2,1
10,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,301661.480321972,16290,2080,64,2,1
10,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,155971.171983839,16290,2080,64,2,1
10,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,562555.680107023,16290,2080,64,2,1
10,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,155971.164458911,16290,2080,64,2,1
10,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,897613.213284422,16290,2080,64,2,1
10,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,155971.16444005,16290,2080,64,2,1
10,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,302103.888032597,16290,2080,64,2,1
10,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,155971.168948832,16290,2080,64,2,1
10,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,562478.517687386,16290,2080,64,2,1
10,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,155971.164446617,16290,2080,64,2,1
10,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,896849.879209863,16290,2080,64,2,1
10,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,155971.164431365,16290,2080,64,2,1
11,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,294948.358059815,16290,2080,64,2,1
11,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,152809.479442641,16290,2080,64,2,1
11,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,550029.372865365,16290,2080,64,2,1
11,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,152809.482478383,16290,2080,64,2,1
11,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,877792.76451542,16290,2080,64,2,1
11,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,152809.482451139,16290,2080,64,2,1
11,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,295791.609042197,16290,2080,64,2,1
11,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,152809.489023014,16290,2080,64,2,1
11,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,551451.035299087,16290,2080,64,2,1
11,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,152809.482502625,16290,2080,64,2,1
11,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,879755.365944836,16290,2080,64,2,1
11,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,152809.482490349,16290,2080,64,2,1
11,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,296186.388353004,16290,2080,64,2,1
11,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,152809.492563516,16290,2080,64,2,1
11,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,551285.705596001,16290,2080,64,2,1
11,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,152809.482473578,16290,2080,64,2,1
11,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,878866.697080334,16290,2080,64,2,1
11,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,152809.482439226,16290,2080,64,2,1
12,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,342224.523509343,16290,2080,64,2,1
12,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,177849.04632426,16290,2080,64,2,1
12,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,639067.091810348,16290,2080,64,2,1
12,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,177849.049642242,16290,2080,64,2,1
12,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1020547.72794755,16290,2080,64,2,1
12,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,177849.04961618,16290,2080,64,2,1
12,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,342620.698169933,16290,2080,64,2,1
12,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,177849.046397392,16290,2080,64,2,1
12,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,639893.79650119,16290,2080,64,2,1
12,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,177849.049662255,16290,2080,64,2,1
12,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1021806.50032063,16290,2080,64,2,1
12,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,177849.049645698,16290,2080,64,2,1
12,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,343385.379340651,16290,2080,64,2,1
12,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,177849.051815926,16290,2080,64,2,1
12,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,640232.860449035,16290,2080,64,2,1
12,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,177849.049607592,16290,2080,64,2,1
12,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1021521.51057156,16290,2080,64,2,1
12,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,177849.049565957,16290,2080,64,2,1
13,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,331155.132025172,16290,2080,64,2,1
13,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,172019.943147689,16290,2080,64,2,1
13,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,618290.530835236,16290,2080,64,2,1
13,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,172019.947952653,16290,2080,64,2,1
13,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,987286.731815321,16290,2080,64,2,1
13,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,172019.947955906,16290,2080,64,2,1
13,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,331662.891755276,16290,2080,64,2,1
13,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,172019.939606838,16290,2080,64,2,1
13,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,619262.278568954,16290,2080,64,2,1
13,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,172019.947925999,16290,2080,64,2,1
13,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,988710.762402061,16290,2080,64,2,1
13,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,172019.947931975,16290,2080,64,2,1
13,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,332372.142469857,16290,2080,64,2,1
13,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,172019.943361547,16290,2080,64,2,1
13,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,619507.277214442,16290,2080,64,2,1
13,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,172019.947958181,16290,2080,64,2,1
13,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,988294.688880219,16290,2080,64,2,1
13,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,172019.947965261,16290,2080,64,2,1
14,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,320218.158496417,16290,2080,64,2,1
14,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,166345.720829064,16290,2080,64,2,1
14,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,597693.664189922,16290,2080,64,2,1
14,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,166345.729025264,16290,2080,64,2,1
14,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,954260.080511711,16290,2080,64,2,1
14,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,166345.729051491,16290,2080,64,2,1
14,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,320830.986012602,16290,2080,64,2,1
14,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,166345.703932785,16290,2080,64,2,1
14,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,598797.396183727,16290,2080,64,2,1
14,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,166345.7289407,16290,2080,64,2,1
14,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,955834.733863068,16290,2080,64,2,1
14,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,166345.728935553,16290,2080,64,2,1
14,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,321437.420352841,16290,2080,64,2,1
14,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,166345.713940045,16290,2080,64,2,1
14,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,598896.642152428,16290,2080,64,2,1
