run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,245,5,3,450000,5,20813614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995963127630717,0.00397140465675365,0.00727145628333358,0,0.0443699076850879,0.025,0.359679571592023,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,246,5,3,450000,6,20813615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995407297721278,0.00357915307370034,0.00792213521668965,0,0.0427307558720042,0.025,0.359075243170448,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,247,5,3,450000,7,20813616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995958342276336,0.00397397475250654,0.00726891874308215,0,0.0443699076850879,0.025,0.35967789671799,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,248,5,3,450000,8,20813617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995349577785049,0.00352003313416751,0.00798475863036149,0,0.0427307558720042,0.025,0.359055041192768,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,249,5,3,450000,9,20813618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995998422021206,0.0039614933751948,0.00723810528179447,0,0.0443699076850879,0.025,0.359691924628694,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,250,5,3,450000,10,20813619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995362383018415,0.00355531465994319,0.00797331131915364,0,0.0427307558720042,0.025,0.359059523024446,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,251,5,3,450000,11,20813620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995968435348934,0.00396956361119434,0.00725973074801965,0,0.0443699076850879,0.025,0.359681429293399,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,252,5,3,450000,12,20813621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995454113156811,0.00356476341929425,0.00787130644027237,0,0.0427307558720042,0.025,0.359091628572885,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,253,5,3,450000,13,20813622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995998626159545,0.00394641659581218,0.00723599345645622,0,0.0443699076850879,0.025,0.359691996077113,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,254,5,3,450000,14,20813623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995355845831494,0.00357093424144498,0.00796004580965701,0,0.0427307558720042,0.025,0.359057235009024,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,255,5,3,450000,15,20813624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995944603039663,0.00398354464637925,0.00729100446461166,0,0.0443699076850879,0.025,0.359673087985154,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,256,5,3,450000,16,20813625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995404011732038,0.00353290388634268,0.00791792698567152,0,0.0427307558720042,0.025,0.359074093074214,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,257,5,3,450000,17,20813626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995971364215145,0.00395974321067678,0.0072475565707142,0,0.0443699076850879,0.025,0.359682454396573,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,258,5,3,450000,18,20813627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995436849294055,0.00356489294156014,0.00788058719624661,0,0.0427307558720042,0.025,0.35908558622092,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,259,5,3,450000,19,20813628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995959152002858,0.00399447154793302,0.00727849806705567,0,0.0443699076850879,0.025,0.359678180122272,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,260,5,3,450000,20,20813629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995394046737935,0.00355046040747848,0.00793652200186866,0,0.0427307558720042,0.025,0.359070605326278,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,261,5,3,450000,1,20814610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999317638605944,0.00127440727015308,0.00305590850379239,0,0.0469812488514907,0.398878424800167,0.505305879878863,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,262,5,3,450000,2,20814611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998906404570346,0.00126605999205916,0.00370290797122533,0,0.0658423460071179,0.400687001720515,0.510572828763137,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,263,5,3,450000,3,20814612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999309230984353,0.00126441254566568,0.00309789172964186,0,0.0469812488514907,0.401043948439103,0.50613583091859,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,264,5,3,450000,4,20814613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998919542626207,0.00122795383353651,0.00361688300127904,0,0.0658423460071179,0.40894333606709,0.51375294029291,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,265,5,3,450000,5,20814614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999321293328925,0.00129931781508781,0.00306151930987917,0,0.0469812488514907,0.393481140064307,0.503231280287345,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,266,5,3,450000,6,20814615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998925865988523,0.00122922494089058,0.00359173222094642,0,0.0658423460071179,0.408667929473709,0.513649227856881,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,267,5,3,450000,7,20814616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999312852127241,0.00128489413009624,0.00304610499960074,0,0.0469812488514907,0.396606271812481,0.504430299616053,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,268,5,3,450000,8,20814617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998918035162612,0.0012545876636641,0.00365625874708039,0,0.0658423460071179,0.403172672872777,0.511532926836685,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,269,5,3,450000,9,20814618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308724169637,0.00128350296111187,0.00308361688306625,0,0.0469812488514907,0.396907691759095,0.50454478557959,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,270,5,3,450000,10,20814619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998933081051232,0.00121911048610203,0.00357990244841298,0,0.0658423460071179,0.410859394677895,0.514494624361209,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,271,5,3,450000,11,20814620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999314927174541,0.00129941067903679,0.00307378134861289,0,0.0469812488514907,0.39346101954203,0.503221313470896,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,272,5,3,450000,12,20814621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99893026838641,0.00123468389830524,0.00359037763217533,0,0.0658423460071179,0.407485155367197,0.513195855578253,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,273,5,3,450000,13,20814622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999310268179123,0.00130260622059185,0.00308489940065707,0,0.0469812488514907,0.392768652205099,0.502953387692911,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,274,5,3,450000,14,20814623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998928425179199,0.00122064147996748,0.00359416293996403,0,0.0658423460071179,0.410527679340379,0.514365411983876,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,275,5,3,450000,15,20814624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999313932083087,0.00129028536736407,0.00309184726219964,0,0.0469812488514907,0.395438170404453,0.503981407828281,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,276,5,3,450000,16,20814625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998917181599594,0.0012443756077554,0.00364279834698635,0,0.0658423460071179,0.405385284986329,0.512383632748687,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,277,5,3,450000,17,20814626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999304362587731,0.00127418134907209,0.00310269641429745,0,0.0469812488514907,0.398927374367713,0.505320060029237,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,278,5,3,450000,18,20814627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998922065338957,0.00123114788127067,0.00360436801049375,0,0.0658423460071179,0.408251292391355,0.513487652597859,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,279,5,3,450000,19,20814628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99931626789732,0.0012892807746372,0.00307420637469991,0,0.0469812488514907,0.39565583216194,0.504065941423834,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,280,5,3,450000,20,20814629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998934872726557,0.00121926865945566,0.0035726085499072,0,0.0658423460071179,0.410825123784607,0.514482070334769,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,281,5,3,450000,1,20815610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999351319091206,0.00120332035664572,0.00299343461099083,0,0.0469812488514907,0.414280589393427,0.511241577507651,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,282,5,3,450000,2,20815611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998936394866447,0.00121072952559933,0.00357201181784105,0,0.0658423460071179,0.41267526945348,0.515194197571759,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,283,5,3,450000,3,20815612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999324837525685,0.00124926633105204,0.0030786731092422,0,0.0469812488514907,0.404325628272059,0.507403477759193,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,284,5,3,450000,4,20815613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998925148380174,0.00124324059358638,0.00362495735863097,0,0.0658423460071179,0.405631204722951,0.512481005635975,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,285,5,3,450000,5,20815614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999339144105938,0.00110941273279269,0.00299390439643701,0,0.0469812488514907,0.43462724122825,0.519062951583893,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,286,5,3,450000,6,20815615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998933429087365,0.00118954625027219,0.00356873718150454,0,0.0658423460071179,0.417264979107691,0.516958432493008,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,287,5,3,450000,7,20815616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999317310023162,0.00115259326608442,0.00305243935359995,0,0.0469812488514907,0.425271459015043,0.515456931880611,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,288,5,3,450000,8,20815617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998925247690909,0.00124058931752758,0.00361450440413733,0,0.0658423460071179,0.406205647869024,0.512701980066299,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,289,5,3,450000,9,20815618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.99933851936517,0.00124582546417319,0.00305849445297433,0,0.0469812488514907,0.405071149429143,0.507695005309583,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,290,5,3,450000,10,20815619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99894684601059,0.00117780275287855,0.00355578422622167,0,0.0658423460071179,0.41980940354298,0.51794175319894,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,291,5,3,450000,11,20815620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999326622735649,0.00113236571440954,0.00303897235761414,0,0.0469812488514907,0.429654095211267,0.517145820636221,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,292,5,3,450000,12,20815621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99894249498205,0.00119459405042538,0.00358142249671605,0,0.0658423460071179,0.4161712890745,0.516540955543382,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,293,5,3,450000,13,20815622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999343168393649,0.0011761067818783,0.00300111959277529,0,0.0469812488514907,0.420176863926368,0.513506522660791,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,294,5,3,450000,14,20815623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998918385079968,0.00127264622288558,0.00371010169466265,0,0.0658423460071179,0.399259985041458,0.510028169372637,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,295,5,3,450000,15,20815624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999306401699323,0.00126020321542833,0.00311017457921442,0,0.0469812488514907,0.401955969990528,0.506485618188608,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,296,5,3,450000,16,20815625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998914583068358,0.00120742180853564,0.00356793587764235,0,0.0658423460071179,0.413391941483944,0.515462206531068,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,297,5,3,450000,17,20815626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999364638988716,0.00118406877907507,0.00297294560100559,0,0.0469812488514907,0.418451764533734,0.512850537602667,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,298,5,3,450000,18,20815627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998944843846267,0.00119497796665154,0.00359517907006385,0,0.0658423460071179,0.416088107225499,0.516509784627011,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,299,5,3,450000,19,20815628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999336808803107,0.00117716892354592,0.00302632039083571,0,0.0469812488514907,0.419946733231718,0.513415784998467,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,300,5,3,450000,20,20815629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998929922432849,0.00125634220359164,0.00364431635187716,0,0.0658423460071179,0.402792522555144,0.51139087572064,3,1,1
