trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
18,single_target_sanity,8,18,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9773775892697,0.000157891847008353,NaN,NaN,coeff_sensitive
23,single_target_sanity,8,23,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.3819167165529,0.000157891847008353,NaN,NaN,coeff_sensitive
58,single_target_sanity,16,28,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,94.9044417931679,0.000157891847008353,NaN,NaN,coeff_sensitive
100,close_coherent_pair,16,10,y16_rank1_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,1,1,-0.58;-0.36,-0.54;-0.4,0.04,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,95.0498009999664,0.000157891847008353,NaN,NaN,coeff_sensitive
140,close_coherent_pair,8,20,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.53225386949,0.000157891847008353,NaN,NaN,coeff_sensitive
144,close_coherent_pair,8,24,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.18;0.18,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3108556295534,0.000157891847008353,NaN,NaN,coeff_sensitive
147,close_coherent_pair,8,27,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.1709243291086,0.000157891847008353,NaN,NaN,coeff_sensitive
187,close_coherent_pair,8,7,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.28;0.66,0.04,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.1172160017051,0.000157891847008353,NaN,NaN,coeff_sensitive
95,close_coherent_pair,16,5,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.46;-0.42,-0.52;-0.42,0.94,-0.00145523976;-0.00145523976,0;0,0.00145523976366516,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.185009616532,7.14559938799434e-05,NaN,NaN,boundary_route_flip
234,close_coherent_pair,16,24,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.3;0.64,0.42;1.46,0.82,0;0,0.000984473269;0.000984473269,0.000984473269266817,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.0964989308482,7.14559938799434e-05,NaN,NaN,boundary_route_flip
239,close_coherent_pair,16,29,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.38;0.56,0.42;1.32,0.76,0;0,-0.000204284765;-0.000204284765,0.0002042847654533,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.0719198085008,7.14559938799434e-05,NaN,NaN,boundary_route_flip
97,close_coherent_pair,16,7,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.6;-0.34,0.74,0.00012644905;0.00012644905,0;0,0.000126449050213281,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.7839499289061,7.14559938799434e-05,NaN,NaN,boundary_route_flip
113,close_coherent_pair,16,23,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.58;-0.36,-1.22;-0.42,0.64,0;0,-0.000219505517;-0.000219505517,0.000219505517140196,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,95.1135691078175,7.14559938799434e-05,NaN,NaN,boundary_route_flip
227,close_coherent_pair,16,17,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.32;0.62,0.42;1.26,0.64,0;0,0.00143463643;0.00143463643,0.00143463642647577,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,94.6943044439703,7.14559938799434e-05,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,7.14559938799434e-05,NaN,NaN,boundary_route_flip
847,medium_beta_pair,8,7,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,7.14559938799434e-05,NaN,NaN,boundary_route_flip
867,medium_beta_pair,8,27,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.58;0.02,-0.54;0.26,0.24,0.0014856323;0.0014856323,0;0,0.00148563229506895,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7191127652942,7.14559938799434e-05,NaN,NaN,boundary_route_flip
859,medium_beta_pair,8,19,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7060276026455,7.14559938799434e-05,NaN,NaN,boundary_route_flip
875,medium_beta_pair,16,5,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.68;0.02,-0.5;0.22,0.2,-0.000250979845;-0.000250979845,0;0,0.000250979845145113,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,94.9596062999804,7.14559938799434e-05,NaN,NaN,boundary_route_flip
882,medium_beta_pair,16,12,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.66;0.04,0.2,0;0,-0.000271862632;-0.000271862632,0.000271862632334252,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,95.0039111117599,7.14559938799434e-05,NaN,NaN,boundary_route_flip
856,medium_beta_pair,8,16,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.56;0.04,0.18,0;0,-0.000116778225;-0.000116778225,0.000116778224640291,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,91.9764001472543,7.14559938799434e-05,NaN,NaN,boundary_route_flip
845,medium_beta_pair,8,5,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.44;0.08,0.16,0;0,-0.00208399376;-0.00208399376,0.00208399376251133,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.4643368407574,7.14559938799434e-05,NaN,NaN,boundary_route_flip
873,medium_beta_pair,16,3,y16_2d_pair_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.52;0.08,-0.52;0.24,0.16,0.0011687976;0.0011687976,0;0,0.00116879759964465,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,95.023407928408,7.14559938799434e-05,NaN,NaN,boundary_route_flip
334,close_coherent_pair,16,4,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.24;0.24,-0.1;0.36,0.14,0;0,0.00128331568;0.00128331568,0.00128331568347427,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1586768202454,7.14559938799434e-05,NaN,NaN,boundary_route_flip
200,close_coherent_pair,8,20,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.3;0.64,0.44;0.5,0.14,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.9487319962005,7.14559938799434e-05,NaN,NaN,unknown
482,close_coherent_pair,8,2,y16_2d_pair_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.38;0.38,-0.24;0.36,0.14,0;0,-0.00323061251;-0.00323061251,0.00323061250853341,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,91.788511413165,7.14559938799434e-05,NaN,NaN,boundary_route_flip
974,weak_target_boundary,8,14,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.3;0.02,-0.18;-0.1,0.12,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.319854530358,7.14559938799434e-05,NaN,NaN,weak_target_case
707,medium_beta_pair,16,17,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.24;0.08,0.12,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.9243922854203,7.14559938799434e-05,NaN,NaN,unknown
187,close_coherent_pair,8,7,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.32;0.62,0.22;0.72,0.1,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.1172160017051,7.14559938799434e-05,NaN,NaN,unknown
658,medium_beta_pair,16,28,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,7.14559938799434e-05,NaN,NaN,unknown
79,close_coherent_pair,8,19,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.54;-0.4,-0.64;-0.3,0.1,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.12839641497,7.14559938799434e-05,NaN,NaN,unknown
218,close_coherent_pair,16,8,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.44;0.5,0.34;0.6,0.1,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.2261345906898,7.14559938799434e-05,NaN,NaN,unknown
614,medium_beta_pair,8,14,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.72;-0.38,-0.82;-0.28,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.4098013784615,7.14559938799434e-05,NaN,NaN,unknown
622,medium_beta_pair,8,22,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.72;-0.38,-0.82;-0.28,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2565629997446,7.14559938799434e-05,NaN,NaN,unknown
10,single_target_sanity,8,10,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.06;0.06,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,7.14559938799434e-05,NaN,NaN,unknown
1012,weak_target_boundary,16,22,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.28;0,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.924507791939,7.14559938799434e-05,NaN,NaN,weak_target_case
82,close_coherent_pair,8,22,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.5;-0.44,-0.58;-0.36,0.0800000000000001,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,91.8187573986926,7.14559938799434e-05,NaN,NaN,unknown
267,close_coherent_pair,8,27,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.7;-0.24,-0.62;-0.32,0.0800000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2485187887619,7.14559938799434e-05,NaN,NaN,unknown
370,close_coherent_pair,8,10,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.24;0.7,0.16;0.78,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.1495843675172,7.14559938799434e-05,NaN,NaN,unknown
407,close_coherent_pair,16,17,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.2;0.74,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9240741816702,7.14559938799434e-05,NaN,NaN,unknown
670,medium_beta_pair,8,10,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,7.14559938799434e-05,NaN,NaN,unknown
746,medium_beta_pair,8,26,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.24;0.54,0.16;0.62,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.0520536303756,7.14559938799434e-05,NaN,NaN,unknown
753,medium_beta_pair,16,3,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.1;0.66,0.18;0.58,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,95.0306259828453,7.14559938799434e-05,NaN,NaN,unknown
758,medium_beta_pair,16,8,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.22;0.56,0.14;0.64,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9778598199792,7.14559938799434e-05,NaN,NaN,unknown
762,medium_beta_pair,16,12,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.1;0.66,0.18;0.58,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9872103965327,7.14559938799434e-05,NaN,NaN,unknown
66,close_coherent_pair,8,6,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.62;-0.32,-0.54;-0.4,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,7.14559938799434e-05,NaN,NaN,unknown
84,close_coherent_pair,8,24,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.6;-0.34,-0.52;-0.42,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,91.9390046409503,7.14559938799434e-05,NaN,NaN,unknown
232,close_coherent_pair,16,22,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.34;0.6,0.42;0.52,0.08,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.024760694624,7.14559938799434e-05,NaN,NaN,unknown
11,single_target_sanity,8,11,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.04;0.04,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,7.14559938799434e-05,NaN,NaN,unknown
26,single_target_sanity,8,26,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.12;0.12,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.2248235993973,7.14559938799434e-05,NaN,NaN,unknown
29,single_target_sanity,8,29,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.04;0.04,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.152694667519,7.14559938799434e-05,NaN,NaN,unknown
123,close_coherent_pair,8,3,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.2;0.2,-0.14;0.14,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3148546061118,7.14559938799434e-05,NaN,NaN,unknown
149,close_coherent_pair,8,29,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.16;0.16,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.9762395720986,7.14559938799434e-05,NaN,NaN,unknown
156,close_coherent_pair,16,6,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.16;0.16,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.8499771105347,7.14559938799434e-05,NaN,NaN,unknown
184,close_coherent_pair,8,4,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.3;0.64,0.36;0.58,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.4137154684068,7.14559938799434e-05,NaN,NaN,unknown
185,close_coherent_pair,8,5,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.26;0.68,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3775004538053,7.14559938799434e-05,NaN,NaN,unknown
188,close_coherent_pair,8,8,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.38;0.56,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.331508843733,7.14559938799434e-05,NaN,NaN,unknown
246,close_coherent_pair,8,6,y16_2d_pair_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.76;-0.16,-0.7;-0.22,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9474744164797,7.14559938799434e-05,NaN,NaN,unknown
95,close_coherent_pair,16,5,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.46;-0.42,-0.52;-0.42,0.94,-0.00145523976;-0.00145523976,0;0,0.00145523976366516,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.185009616532,7.14559938799434e-05,NaN,NaN,boundary_route_flip
109,close_coherent_pair,16,19,y16_rank1_2d_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.0521721119021,7.14559938799434e-05,NaN,NaN,boundary_route_flip
97,close_coherent_pair,16,7,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.6;-0.34,0.74,0.00012644905;0.00012644905,0;0,0.000126449050213281,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.7839499289061,7.14559938799434e-05,NaN,NaN,boundary_route_flip
860,medium_beta_pair,8,20,y16_rank1_2d_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-1.24;-0.08,-0.52;0.24,0.72,0.00329090006;0.00329090006,0;0,0.00329090006213949,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.613690058047,7.14559938799434e-05,NaN,NaN,boundary_route_flip
223,close_coherent_pair,16,13,y16_rank1_2d_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,0.42;1.34,0.28;0.66,0.68,-3.12966447e-06;-3.12966447e-06,0;0,3.12966446912896e-06,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.1016938638741,7.14559938799434e-05,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y16_rank1_2d_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9499425140851,7.14559938799434e-05,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y16_rank1_2d_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,7.14559938799434e-05,NaN,NaN,boundary_route_flip
847,medium_beta_pair,8,7,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,7.14559938799434e-05,NaN,NaN,boundary_route_flip
867,medium_beta_pair,8,27,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.58;0.02,-0.54;0.26,0.24,0.0014856323;0.0014856323,0;0,0.00148563229506895,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7191127652942,7.14559938799434e-05,NaN,NaN,boundary_route_flip
610,medium_beta_pair,8,10,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.6;-0.52,-0.78;-0.32,0.2,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.7070686883461,7.14559938799434e-05,NaN,NaN,unknown
859,medium_beta_pair,8,19,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7060276026455,7.14559938799434e-05,NaN,NaN,boundary_route_flip
875,medium_beta_pair,16,5,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.68;0.02,-0.5;0.22,0.2,-0.000250979845;-0.000250979845,0;0,0.000250979845145113,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,94.9596062999804,7.14559938799434e-05,NaN,NaN,boundary_route_flip
873,medium_beta_pair,16,3,y16_rank1_2d_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.52;0.08,-0.52;0.24,0.16,0.0011687976;0.0011687976,0;0,0.00116879759964465,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,95.023407928408,7.14559938799434e-05,NaN,NaN,boundary_route_flip
194,close_coherent_pair,8,14,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.42;0.52,0.14,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3752188311251,7.14559938799434e-05,NaN,NaN,unknown
66,close_coherent_pair,8,6,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,7.14559938799434e-05,NaN,NaN,unknown
186,close_coherent_pair,8,6,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.8951038386293,7.14559938799434e-05,NaN,NaN,unknown
10,single_target_sanity,8,10,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.04;0.04,0.12,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,7.14559938799434e-05,NaN,NaN,unknown
604,medium_beta_pair,8,4,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.66;-0.46,0.12,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9151479148451,7.14559938799434e-05,NaN,NaN,unknown
658,medium_beta_pair,16,28,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,7.14559938799434e-05,NaN,NaN,unknown
689,medium_beta_pair,8,29,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.26;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.5356396851494,7.14559938799434e-05,NaN,NaN,unknown
28,single_target_sanity,8,28,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.5195322249029,7.14559938799434e-05,NaN,NaN,unknown
