scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
single_target_sanity,8,4,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0415008,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,4,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0423707,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.04,0,0
single_target_sanity,8,4,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0406727,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,4,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119375939165969,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0402493,2.03127987470972,2.34942449804277e-05,92.5807701412332,4.37895994301632e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.04,0,0
single_target_sanity,8,5,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2119252,2.15046309611903,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,5,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2166275,2.15046309611903,2.57324193790336e-08,151.79038758433,9.63334467512101e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,5,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0353899,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y16_coeff18_all,fixed,18,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0351454,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y18_coeff24_all,fixed,24,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0354642,2.15046309611903,6.22060526458227e-06,104.123347128436,1.15802639285632e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2231338,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,5,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.041665,2.15046309611903,2.57324193790336e-08,151.79038758433,9.63334467512101e-08,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0347999,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2470478,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,5,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0347498,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000850906025427338,2
single_target_sanity,8,5,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0120548871029064,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000850906025;0.000850906025,NaN,NaN,0.000850906025427338,0.000850906025427338,0,0.2527498,2.15046309611903,2.48953164775058e-05,92.0776469691637,4.6333452463427e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0403962,2.26915223534145,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0427131,2.26915223534145,2.57948880776336e-08,151.76932704325,1.16059639113325e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0432293,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_coeff18_all,fixed,18,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0429275,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
single_target_sanity,8,6,y18_coeff24_all,fixed,24,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0390915,2.26915223534145,6.58091410131737e-06,103.634275557552,1.22141938243506e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0430286,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0410413,2.26915223534145,2.57948880776336e-08,151.76932704325,1.16059639113325e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.039991,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0402171,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0377385,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,6,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0126399609006638,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0373385,2.26915223534145,2.63179373792286e-05,91.5949630153874,4.89214015543745e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,7,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0376986,2.16101499126125,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,7,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0433636,2.16101499126125,2.57875278412954e-08,151.77180580272,1.08352188809337e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0355073,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,y16_coeff18_all,fixed,18,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.032072,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0599999999999998,0,0
single_target_sanity,8,7,y18_coeff24_all,fixed,24,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0371086,2.16101499126125,6.25072676159751e-06,104.081389700472,1.16063454142175e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
single_target_sanity,8,7,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.036517,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0400693,2.16101499126125,2.57875278412954e-08,151.77180580272,1.08352188809337e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,7,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.036705,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0356803,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
single_target_sanity,8,7,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0360821,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,7,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012069048569103,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0545102,2.16101499126125,2.49775196371435e-05,92.0490138183452,4.64221854573803e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
single_target_sanity,8,8,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.033985,2.0685913713868,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,8,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0356797,2.0685913713868,2.57499493969628e-08,151.784472401692,1.18696882238039e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,8,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0343392,2.0685913713868,2.38815113087376e-05,92.4387638588295,4.45316008838637e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
single_target_sanity,8,8,y16_coeff18_all,fixed,18,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.012287960305998,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0365399,2.0685913713868,2.38815113087376e-05,92.4387638588295,4.45316008838637e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
