trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,187346.093139474,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,543786.993508863,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,208003.566066729,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,186820.545184833,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,127295.534440575,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,279432.608112872,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,174623.933234084,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,529222.451901553,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,207178.663126163,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,193952.597378044,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,146952.987407762,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,279030.845474373,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,197215.496629344,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,547377.240692321,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,208961.5806064,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,197836.01182332,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,143517.054523564,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,287694.967959506,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,192116.32981574,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,557195.298679071,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,213314.913150057,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,172702.028593909,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,126819.858880166,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,287681.232077128,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,192251.540795898,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,557207.093562423,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,213473.272877443,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,196759.776796256,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,134075.632638015,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,286076.728680284,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,179212.783050214,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,541850.715190351,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,212658.343134014,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,202820.024410496,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,153791.73030607,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,285860.928079152,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,202388.692046728,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,560811.738545651,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,214474.993047445,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,158534.384002159,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,114987.23750871,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,261531.868676192,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,172783.581865928,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,506478.334990837,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,191785.706476044,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,138295.342319071,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,101402.865564215,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,260745.154329054,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,173027.277107767,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,505010.284833565,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,192065.930153534,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,157676.401321889,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,107472.692201461,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,260053.3080887,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,161201.374070267,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,492508.74822891,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,191212.387966944,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,168201.183276407,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,126990.216707547,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,258915.638307562,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,182163.685632731,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,507906.663036243,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,192970.808492751,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,222970.684154755,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,161897.092178952,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,304544.128444188,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,204576.624573638,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,589780.139548187,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,227139.452734066,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,194857.293920088,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,143101.222416193,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,304975.562978125,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,204652.496776795,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,590629.700648344,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,227226.109680657,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,221749.861807547,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,151222.348196553,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,302821.262322651,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,190854.950057681,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,573518.180057599,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,226440.533818411,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,224818.207166019,33516,2080,64,2,1
