model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0941827714898532,0.343845323804149,14.6654621123603,2.22234393032277,124360.445857306,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.115164514260072,0.343845323804149,14.6654621123603,2.22234393032277,125715.251366004,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.0852183509408401,0.332672784078911,14.6654621123603,2.22004258710122,128274.122801998,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.112146234719914,0.332672784078911,14.6654621123603,2.22004258710122,127793.444101594,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.0712301665479091,0.302176782596838,14.6654621123603,2.2188058449701,128479.373118436,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.0917367342159369,0.302176782596838,14.6654621123603,2.2188058449701,127131.285072366,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.144870050837805,0.128550776041636,14.6654621123603,1.31905189555084,126782.652176213,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.142620652838023,0.128550776041636,14.6654621123603,1.31905189555084,126220.494353014,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.113529694563807,0.123429009809912,14.6654621123603,1.3203591279432,129988.115255046,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.116212163315311,0.123429009809912,14.6654621123603,1.3203591279432,130567.168650804,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.101639364881161,0.113027168307663,14.6654621123603,1.32108693452624,129454.965111051,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.042317122294081,0.113027168307663,14.6654621123603,1.32108693452624,129413.273810135,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0720638868466424,0.352398191986719,14.6625791773114,2.2746617282675,169880.68819801,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.129480810369369,0.352398191986719,14.6625791773114,2.2746617282675,170860.250367736,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.0885727197592215,0.340849431459514,14.6625791773114,2.27327319066506,168798.293101568,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.0992229704568531,0.340849431459514,14.6625791773114,2.27327319066506,172625.742956442,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0.67,20,1,1,0,0,0.0250000000000004,0.342235299172953,0.670000000000002,0,0,0.13898837889358,0.309520511717304,14.6625791773114,2.27327319066506,165477.630008746,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,0.83,0.67,30,1,1,0,0,0.0250000000000004,0.342235299172953,0.670000000000002,0,0,0.150107642160654,0.309520511717304,14.6625791773114,2.27327319066506,166035.305912434,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.152632646028151,0.122188369515518,14.6625791773114,1.29906711232899,170610.933008096,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.122646841578614,0.122188369515518,14.6625791773114,1.29906711232899,170772.17940128,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.0977755086252801,0.117358959725139,14.6625791773114,1.29977121381423,170248.805105306,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.150324305870976,0.117358959725139,14.6625791773114,1.29977121381423,172043.155255054,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.385129848233036,0.670000000000002,0,0,0.0951868041365849,0.107671288947063,14.6625791773114,1.30058808730951,160922.9208446,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.385129848233036,0.670000000000002,0,0,0.121132979829509,0.107671288947063,14.6625791773114,1.30058808730951,160457.174021786,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0720638868466424,0.343845323804149,14.6654621123603,2.22234393032277,170282.700869534,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.129480810369369,0.343845323804149,14.6654621123603,2.22234393032277,171234.367956773,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.0885727197592215,0.332672784078911,14.6654621123603,2.22122121805256,169087.546229169,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.0992229704568531,0.332672784078911,14.6654621123603,2.22122121805256,172839.767111473,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.342235299172953,0.670000000000002,0,0,0.13898837889358,0.302176782596838,14.6654621123603,2.22122121805256,165556.430759685,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.342235299172953,0.670000000000002,0,0,0.150107642160654,0.302176782596838,14.6654621123603,2.22122121805256,166117.713853351,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.152632646028151,0.128550776041636,14.6654621123603,1.31905189555084,171955.860824968,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.122646841578614,0.128550776041636,14.6654621123603,1.31905189555084,172127.02895391,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.0977755086252801,0.123429009809912,14.6654621123603,1.31967959384968,171705.210356591,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.150324305870976,0.123429009809912,14.6654621123603,1.31967959384968,173616.072104875,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.0951868041365849,0.113027168307663,14.6654621123603,1.3203591279432,162359.025190012,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.121132979829509,0.113027168307663,14.6654621123603,1.3203591279432,161862.619632104,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0796022484005172,0.352398191986719,14.6625791773114,2.2746617282675,231438.867098049,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0497435358644754,0.352398191986719,14.6625791773114,2.2746617282675,228863.461329828,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.203398248383852,0.340849431459514,14.6625791773114,2.2746617282675,218586.580268965,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.0788468856261871,0.340849431459514,14.6625791773114,2.2746617282675,224475.937752326,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0.67,20,1,1,0,0,0.0250000000000004,0.3387107910888,0.670000000000002,0,0,0.0617520744576195,0.309520511717304,14.6625791773114,2.2746617282675,207534.102255617,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,0.83,0.67,30,1,1,0,0,0.0250000000000004,0.3387107910888,0.670000000000002,0,0,0.15938026241609,0.309520511717304,14.6625791773114,2.2746617282675,196713.752014992,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0925870918247931,0.122188369515518,14.6625791773114,1.29906711232899,228841.648842704,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0661546789732038,0.122188369515518,14.6625791773114,1.29906711232899,230985.847335931,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.103049353935069,0.117358959725139,14.6625791773114,1.29906711232899,220320.936614945,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.14639167781319,0.117358959725139,14.6625791773114,1.29906711232899,223557.133125521,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.108328990669782,0.107671288947063,14.6625791773114,1.29906711232899,205392.52152148,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.0687564770110934,0.107671288947063,14.6625791773114,1.29906711232899,207225.105455869,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0796022484005172,0.343845323804149,14.6654621123603,2.22234393032277,232473.015797251,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0497435358644754,0.343845323804149,14.6654621123603,2.22234393032277,229955.71113211,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.203398248383852,0.332672784078911,14.6654621123603,2.22234393032277,219590.775893862,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.0788468856261871,0.332672784078911,14.6654621123603,2.22234393032277,225369.396439451,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.3387107910888,0.670000000000002,0,0,0.0617520744576195,0.302176782596838,14.6654621123603,2.22234393032277,208302.680622777,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.3387107910888,0.670000000000002,0,0,0.15938026241609,0.302176782596838,14.6654621123603,2.22234393032277,197693.087957693,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0925870918247931,0.128550776041636,14.6654621123603,1.31905189555084,230356.975903883,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0661546789732038,0.128550776041636,14.6654621123603,1.31905189555084,232633.515489718,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.103049353935069,0.123429009809912,14.6654621123603,1.31905189555084,221780.026392209,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.14639167781319,0.123429009809912,14.6654621123603,1.31905189555084,225216.314656306,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.108328990669782,0.113027168307663,14.6654621123603,1.31905189555084,206890.979932725,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,5,1,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.0687564770110934,0.113027168307663,14.6654621123603,1.31905189555084,208806.890876671,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0976873543099931,0.352398191986719,14.6625791773114,2.2746617282675,125997.886696032,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.144572272981028,0.352398191986719,14.6625791773114,2.2746617282675,127270.412126659,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0.37,20,1,1,0,0,0.0473489997023986,0.265188612123524,0.370000000000001,0,0,0.0821063649682679,0.340849431459514,14.6625791773114,2.68495062644965,127859.05511915,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0.37,30,1,1,0,0,0.0361744998511995,0.265188612123524,0.370000000000001,0,0,0.126885577044305,0.340849431459514,14.6625791773114,2.47830715843374,128624.314225594,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0.67,20,1,1,0,0,0.0473489997023986,0.456426335787059,0.670000000000002,0,0,0.0936306401654755,0.309520511717304,14.6625791773114,2.68300582424467,128617.897105023,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,0.83,0.67,30,1,1,0,0,0.0585234995535977,0.456426335787059,0.670000000000002,0,0,0.132725148671639,0.309520511717304,14.6625791773114,2.88955625828051,126626.634102178,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.139386965958933,0.122188369515518,14.6625791773114,1.29906711232899,125267.025369647,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0855435970455581,0.122188369515518,14.6625791773114,1.29906711232899,125526.140511369,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.172716918013694,0.117358959725139,14.6625791773114,1.30058808730951,129661.124406449,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,1.27,0.37,30,1,1,0,0,0.0271807816658898,0.265188612123524,0.370000000000001,0,0,0.112385459859659,0.117358959725139,14.6625791773114,1.24481790467984,129568.772081074,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el3,15,0,30,0.3,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.164320254975467,0.107671288947063,14.6625791773114,1.30148645974053,128689.679676883,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
