trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
62,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.02836238053239,251668.369128526,65379,1,9768.78853858463,241899.580589941,0,2080,64,2,1
63,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,241899.580589941,14763,1,NaN,NaN,0,2080,64,2,1
64,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.278516747638768,14.6625791773114,1.91494533326463,280030.372628897,65379,1,NaN,NaN,0,2080,64,2,1
65,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,224211.833046562,65379,1,4482.14268527881,219729.690361284,0,2080,64,2,1
66,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0758955673767376,0,0,0.83,0.37,20,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,219729.690361284,14763,1,NaN,NaN,0,2080,64,2,1
67,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290695342480261,6923.93799983607,1.58962838556482,550945.374672208,65379,1,NaN,NaN,0,2080,64,2,1
68,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,252945.418321814,65379,1,9887.91137159514,243057.506950219,0,2080,64,2,1
69,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,243057.506950219,14763,1,NaN,NaN,0,2080,64,2,1
70,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.290048938263242,14.6654621123603,1.58232902952469,279122.270285876,65379,1,NaN,NaN,0,2080,64,2,1
71,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,225133.62569283,65379,1,4427.22870830342,220706.396984527,0,2080,64,2,1
72,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0758955673767376,0.2,0,0.83,0.37,20,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,220706.396984527,14763,1,NaN,NaN,0,2080,64,2,1
73,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.272058281310907,6919.66870470151,1.9210381368392,584442.076852779,65379,1,NaN,NaN,0,2080,64,2,1
74,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.02836238053239,267007.020748477,65379,1,28805.959183513,238201.061564964,0,2080,64,2,1
75,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,238201.061564964,14763,1,NaN,NaN,0,2080,64,2,1
76,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.269767964194585,14.6625791773114,1.91494533326463,297844.055965028,65379,1,NaN,NaN,0,2080,64,2,1
77,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,234809.555251627,65379,1,13709.8114157789,221099.743835849,0,2080,64,2,1
78,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.201341722060232,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,221099.743835849,14763,1,NaN,NaN,0,2080,64,2,1
79,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.28310185576367,6923.93799983607,1.98134584341292,584042.811145279,65379,1,NaN,NaN,0,2080,64,2,1
80,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.46,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0320156211871655,0.10735455276792,0.0199999999999996,0.0500000000000025,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.66540346636945,267541.56212581,65379,1,28603.4114567298,238938.15066908,0,2080,64,2,1
81,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,238938.15066908,14763,1,NaN,NaN,0,2080,64,2,1
82,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.280610207578241,14.6654621123603,1.97330199596031,297376.113605865,65379,1,NaN,NaN,0,2080,64,2,1
83,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,235239.573851854,65379,1,13628.9152826554,221610.658569198,0,2080,64,2,1
84,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.201341722060232,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,221610.658569198,14763,1,NaN,NaN,0,2080,64,2,1
85,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.272058281310907,6919.66870470151,1.9210381368392,546985.982339042,65379,1,NaN,NaN,0,2080,64,2,1
86,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.02836238053239,249986.116021976,65379,1,31461.3917973212,218524.724224655,0,2080,64,2,1
87,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,218524.724224655,14763,1,NaN,NaN,0,2080,64,2,1
88,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.269767964194585,14.6625791773114,1.91494533326463,278893.007753862,65379,1,NaN,NaN,0,2080,64,2,1
89,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,217722.703334244,65379,1,15013.6254622017,202709.077872042,0,2080,64,2,1
90,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.139251136396833,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,202709.077872042,14763,1,NaN,NaN,0,2080,64,2,1
91,2,pair2d,none,az5_el5,5,5,25,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.28310185576367,6923.93799983607,1.98134584341292,545113.533754012,65379,1,NaN,NaN,0,2080,64,2,1
92,2,pair2d,white,az5_el5,5,5,25,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.66,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535972,0.10735455276792,0.0199999999999996,-0.109999999999998,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.43485424412538,251023.422471105,65379,1,31419.062254296,219604.360216809,0,2080,64,2,1
93,2,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,219604.360216809,14763,1,NaN,NaN,0,2080,64,2,1
94,2,pair2d,none,az5_el3,5,3,15,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.280610207578241,14.6654621123603,1.9753832207813,277765.205145551,65379,1,NaN,NaN,0,2080,64,2,1
95,2,pair2d,white,az5_el3,5,3,15,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,218554.141787799,65379,1,14970.0672991435,203584.074488656,0,2080,64,2,1
96,2,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.139251136396833,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,203584.074488656,14763,1,NaN,NaN,0,2080,64,2,1
97,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.272058281310907,6919.66870470151,1.9210381368392,567535.354637981,65379,1,NaN,NaN,0,2080,64,2,1
98,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.02836238053239,259429.217740976,65379,1,29977.5102687802,229451.707472196,0,2080,64,2,1
99,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,229451.707472196,14763,1,NaN,NaN,0,2080,64,2,1
100,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.269767964194585,14.6625791773114,1.91494533326463,289284.59355525,65379,1,NaN,NaN,0,2080,64,2,1
101,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,227224.040422154,65379,1,14266.1766117307,212957.863810423,0,2080,64,2,1
102,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0877819256275009,0,0,0.83,0.67,20,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,212957.863810423,14763,1,NaN,NaN,0,2080,64,2,1
103,3,pair2d,none,az5_el5,5,5,25,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.28310185576367,6923.93799983607,1.98134584341292,566445.502119337,65379,1,NaN,NaN,0,2080,64,2,1
104,3,pair2d,white,az5_el5,5,5,25,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.99050359651356,260145.637719452,65379,1,29823.8005590905,230321.837160362,0,2080,64,2,1
105,3,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,230321.837160362,14763,1,NaN,NaN,0,2080,64,2,1
106,3,pair2d,none,az5_el3,5,3,15,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.280610207578241,14.6654621123603,1.9753832207813,288513.050717608,65379,1,NaN,NaN,0,2080,64,2,1
107,3,pair2d,white,az5_el3,5,3,15,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,227811.426580759,65379,1,14202.6390467324,213608.787534027,0,2080,64,2,1
108,3,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0877819256275009,0.2,0,0.83,0.67,20,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,213608.787534027,14763,1,NaN,NaN,0,2080,64,2,1
109,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.215156628487834,6919.66870470151,1.57431737962448,570508.189518307,65379,1,NaN,NaN,0,2080,64,2,1
110,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,254780.171951872,65379,1,0,254780.171951872,0,2080,64,2,1
111,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,254780.171951872,14763,1,NaN,NaN,0,2080,64,2,1
112,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.215159469948144,14.6625791773114,1.57424362892495,288363.452389004,65379,1,NaN,NaN,0,2080,64,2,1
113,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,229282.661953661,65379,1,0,229282.661953661,0,2080,64,2,1
114,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.0220828363340138,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,229282.661953661,14763,1,NaN,NaN,0,2080,64,2,1
115,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.0220828363340138,0.2,0,1.27,0,20,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.206442635319464,6923.93799983607,1.54093292491852,564075.046741816,65379,1,NaN,NaN,0,2080,64,2,1
116,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.0220828363340138,0.2,0,1.27,0,20,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,256427.335715576,65379,1,0,256427.335715576,0,2080,64,2,1
117,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.0220828363340138,0.2,0,1.27,0,20,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,256427.335715576,14763,1,NaN,NaN,0,2080,64,2,1
118,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.0220828363340138,0.2,0,1.27,0,20,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.206522819596902,14.6654621123603,1.54119296949078,285138.902884146,65379,1,NaN,NaN,0,2080,64,2,1
