trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
208,3,21162629,svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990237196587567,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,239679.377136051,65379,1,0.132438570658147,2080,64,2,1,6.5,9.5,8.8,11.2
209,4,21162630,svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989855477095735,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,239721.460552895,65379,1,0.132438570658147,2080,64,2,1,6.5,9.5,8.8,11.2
210,5,21162631,svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990565583506943,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,240685.174469415,65379,1,0.132438570658147,2080,64,2,1,6.5,9.5,8.8,11.2
211,1,21163627,svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990664021394548,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,187249.798328185,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
212,2,21163628,svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989876812696914,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,187204.761765673,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
213,3,21163629,svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.99013193529404,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,187271.458499868,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
214,4,21163630,svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990535380493171,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,187117.90245918,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
215,5,21163631,svd_upper_bound,svd_upper_bound,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990032099875776,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,4.35539692796387,187135.729440094,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
216,1,21164627,svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990127860064178,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121250.482699755,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
217,2,21164628,svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989953713683166,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121262.047368377,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
218,3,21164629,svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990619860272718,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121215.181459763,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
219,4,21164630,svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990148065134197,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121285.831123573,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
220,5,21164631,svd_upper_bound,svd_upper_bound,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990023380947952,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121281.037143796,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
221,1,21165627,svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,120980.591098256,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
222,2,21165628,svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,120987.915732164,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
223,3,21165629,svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,121044.754250009,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
224,4,21165630,svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,120986.278726809,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
225,5,21165631,svd_upper_bound,svd_upper_bound,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.14904055335424,120986.41614961,65379,1,0.297823622722301,2080,64,2,1,6.5,9.5,8.8,11.2
226,1,21261627,random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.154631476389873,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,211255.470229825,65379,1,0.151501190846244,2080,64,2,1,6.5,9.5,8.8,11.2
227,2,21261628,random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.141083055978847,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,207777.875367797,65379,1,0.151501190846244,2080,64,2,1,6.5,9.5,8.8,11.2
228,3,21261629,random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.116374515652311,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,210012.215232967,65379,1,0.151501190846244,2080,64,2,1,6.5,9.5,8.8,11.2
229,4,21261630,random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.193008749114628,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,201198.72181875,65379,1,0.151501190846244,2080,64,2,1,6.5,9.5,8.8,11.2
230,5,21261631,random_pool_baseline,random_pool_baseline,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.052773352196841,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,205678.662769047,65379,1,0.151501190846244,2080,64,2,1,6.5,9.5,8.8,11.2
231,1,21262627,random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990491260894249,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,183359.120486026,65379,1,0.179334714017739,2080,64,2,1,6.5,9.5,8.8,11.2
232,2,21262628,random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989932928312146,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,183363.671882228,65379,1,0.179334714017739,2080,64,2,1,6.5,9.5,8.8,11.2
233,3,21262629,random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990163360585079,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,183882.73391955,65379,1,0.179334714017739,2080,64,2,1,6.5,9.5,8.8,11.2
234,4,21262630,random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989887428777346,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,183326.155461495,65379,1,0.179334714017739,2080,64,2,1,6.5,9.5,8.8,11.2
235,5,21262631,random_pool_baseline,random_pool_baseline,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990103925746841,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.73889538923611,183356.691946154,65379,1,0.179334714017739,2080,64,2,1,6.5,9.5,8.8,11.2
236,1,21263627,random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990316242102478,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,150026.805988822,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
237,2,21263628,random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990307318071205,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,150215.818599094,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
238,3,21263629,random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990396411490707,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,150426.387290045,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
239,4,21263630,random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989934678421313,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,150126.416131316,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
240,5,21263631,random_pool_baseline,random_pool_baseline,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990246179489916,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,3.4340017212028,150273.861524036,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
241,1,21264627,random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990153064742267,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81623.9381634386,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
242,2,21264628,random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990114340559153,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81666.6739522482,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
243,3,21264629,random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989809688556082,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81644.1711842753,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
244,4,21264630,random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990137807116638,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81654.8609992857,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
245,5,21264631,random_pool_baseline,random_pool_baseline,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990317159151469,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81633.9215737964,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
246,1,21265627,random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81445.5287861682,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
247,2,21265628,random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81379.7329909357,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
248,3,21265629,random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81499.1035367923,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
249,4,21265630,random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81440.5440396547,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
250,5,21265631,random_pool_baseline,random_pool_baseline,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.478016761000097,0.257849777599531,0.339702405111775,9362.14040620849,1.48278221150691,81429.5258730022,65379,1,0.295354725806665,2080,64,2,1,6.5,9.5,8.8,11.2
251,1,21361627,regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.145717881576184,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,256498.366085985,65379,1,0.106656358777778,2080,64,2,1,6.5,9.5,8.8,11.2
252,2,21361628,regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.178409897838047,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,257389.082940996,65379,1,0.106656358777778,2080,64,2,1,6.5,9.5,8.8,11.2
253,3,21361629,regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.118635469196349,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,261439.889089907,65379,1,0.106656358777778,2080,64,2,1,6.5,9.5,8.8,11.2
254,4,21361630,regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.109222575985729,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,262812.971474162,65379,1,0.106656358777778,2080,64,2,1,6.5,9.5,8.8,11.2
255,5,21361631,regular_3dB_grid,regular,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.144406764906552,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,262097.050204505,65379,1,0.106656358777778,2080,64,2,1,6.5,9.5,8.8,11.2
256,1,21362627,regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989909342118936,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,237554.731119052,65379,1,0.129881784739842,2080,64,2,1,6.5,9.5,8.8,11.2
257,2,21362628,regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990213909202435,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,237616.972255439,65379,1,0.129881784739842,2080,64,2,1,6.5,9.5,8.8,11.2
258,3,21362629,regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989971482210593,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,237522.934582498,65379,1,0.129881784739842,2080,64,2,1,6.5,9.5,8.8,11.2
259,4,21362630,regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990624343245215,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,238336.85349394,65379,1,0.129881784739842,2080,64,2,1,6.5,9.5,8.8,11.2
