scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
medium_beta_pair,16,26,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,2,0.0326274,2.21420028297048,2.51268147640916e-08,151.997251237344,9.31564339344652e-08,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,-1,0.02,0,0,716,24,worst50_y16_coeff24_all,2.53641833212344e-06,2.66186275201831e-06,2.67274370304377e-06,1.25444419894873e-07,0.04945730690641,-0.36,0.2,-0.32,0.16,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,69.5257577768369,64.0037923094181,5.52196546741881,0.0794233050309665,2,0,0.5,2.53641833212344e-06,0.04945730690641,0.04945730690641,0.04945730690641,ok,ok,0,0,0.04945730690641,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
medium_beta_pair,16,26,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,2,0.0319894,2.21420028297048,1.8473598491789e-05,94.6689699927577,4.75636281376242e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,716,24,worst50_y16_coeff24_all,2.49902370852322e-06,2.588417465271e-06,2.73763227749395e-06,8.93937567477803e-08,0.0357714720524228,-0.34,0.18,-0.36,0.2,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,69.5257573410697,64.0037895976788,5.52196774339087,0.079423338264436,2,0,0.5,2.49902370852322e-06,0.0357714720524228,0.0357714720524228,0.0357714720524228,ok,ok,0,0,0.0357714720524228,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
medium_beta_pair,16,26,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,2,0.0351348,2.21420028297048,2.51268147640916e-08,151.997251237344,9.31564339344652e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,716,24,worst50_y16_coeff24_all,2.5022213972959e-06,2.59161515375782e-06,2.74082996550363e-06,8.93937564619262e-08,0.0357257581437567,-0.34,0.18,-0.36,0.2,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,69.5257577768369,64.0037923094181,5.52196546741881,0.0794233050309665,2,0,0.5,2.5022213972959e-06,0.0357257581437567,0.0357257581437567,0.0357257581437567,ok,ok,0,0,0.0357257581437567,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
medium_beta_pair,16,26,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,2,0.0330963,2.21420028297048,1.8473598491789e-05,94.6689699927577,4.75636281376242e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,716,24,worst50_y16_coeff24_all,2.14273669581501e-06,2.48318114468259e-06,2.66538940686261e-06,3.40444448867575e-07,0.158883006732698,-0.34,0.18,-0.36,0.2,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,69.5257573410697,64.0037895976788,5.52196774339087,0.079423338264436,2,0,0.5,2.14273669581501e-06,0.158883006732698,0.079423338264436,0.079423338264436,ok,ok,0,0,0.079423338264436,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,25,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.18;-0.42,0.000440113391;0.000440113391,-1.18,-0.42,0.000440113391230475,0.000440113391230475,2,0.2068677,2.88438886476609,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,115,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,25,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0333526,2.88438886476609,1.78855736629665e-05,94.9499425140851,6.19551796731712e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.6,0.000440113391230475,0,115,4,worst50_y16_coeff24_all,0,4.52293120181816e-08,2.66001220490481e-07,4.52293120181816e-08,203694712.751307,-0.58,-0.36,-0.68,-0.26,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.713325337885,116.66200864463,10.051316693255,0.0793232808503202,2,0,0.5,0,203694712.751307,0.0793232808503202,0.0793232808503202,ok,ok,1,0,0.0793232808503202,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,25,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0331853,2.88438886476609,2.48995372254963e-08,152.076174489636,1.29324928758274e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.6,0.000440113391230475,0,115,4,worst50_y16_coeff24_all,0,2.98295609301594e-08,2.50601472802292e-07,2.98295609301594e-08,134340399.489691,-0.58,-0.36,-0.68,-0.26,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.713323954247,116.662009502922,10.0513144513256,0.0793232640235594,2,0,0.5,0,134340399.489691,0.0793232640235594,0.0793232640235594,ok,ok,1,0,0.0793232640235594,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,25,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0330192,2.88438886476609,1.78855736629665e-05,94.9499425140851,6.19551796731712e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.6,0.000440113391230475,0,115,4,worst50_y16_coeff24_all,0,1.11004844691599e-08,1.36075780522137e-07,1.11004844691599e-08,49992137.7189405,-0.58,-0.36,-0.68,-0.26,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.713325337885,116.66200864463,10.051316693255,0.0793232808503202,2,0,0.5,0,49992137.7189405,0.0793232808503202,0.0793232808503202,ok,ok,1,0,0.0793232808503202,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,25,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.18;-0.42,0.000440113391;0.000440113391,-1.18,-0.42,0.000440113391230475,0.000440113391230475,2,0.2191126,2.88438886476609,2.48995372254963e-08,152.076174489636,1.29324928758274e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,115,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,25,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116585563273736,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0359168,2.88438886476609,1.78855736629665e-05,94.9499425140851,6.19551796731712e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.6,0.000440113391230475,0,115,4,worst50_y16_coeff24_all,0,4.52293120181816e-08,2.66001220490481e-07,4.52293120181816e-08,203694712.751307,-0.58,-0.36,-0.68,-0.26,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,203694712.751307,203694712.751307,203694712.751307,music_single_rank1_fallback,music_single_rank1_fallback,1,0,203694712.751307,boundary_unreliable,level2_rank1_fallback,low,medium,boundary_unreliable->level2_rank1_fallback
close_coherent_pair,16,4,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.6;-0.34,0;0,-0.6,-0.34,0,0,2,0.0342073,2.90301040534861,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,94,4,worst50_y16_coeff24_all,0,9.15259055161033e-08,1.66272181887481e-07,9.15259055161033e-08,412196033.97707,-0.6,-0.34,-0.52,-0.42,0.08,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.616549080791,116.557928276169,10.0586208046218,0.0794415965183475,2,0,0.5,0,412196033.97707,0.0794415965183475,0.0794415965183475,ok,ok,0,0,0.0794415965183475,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,4,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.12;-0.4,-0.00023519084;-0.00023519084,-1.12,-0.4,-0.000235190840102799,-0.000235190840102799,2,0.2380813,2.90301040534861,1.79547796891844e-05,94.9163983887125,6.24689102585968e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,medium,boundary,1,0,0,0,0,0,1,1,-1,0.52,0.000235190840102799,0,94,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,1,NaN,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable
close_coherent_pair,16,4,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.6;-0.34,0;0,-0.6,-0.34,0,0,2,0.0348825,2.90301040534861,2.49474062269199e-08,152.05949202277,1.30955239468451e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,94,4,worst50_y16_coeff24_all,0,9.20072533360336e-09,1.89830299550205e-07,9.20072533360336e-09,41436383.1839544,-0.6,-0.34,-0.52,-0.42,0.08,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.616549093099,116.55792828194,10.058620811159,0.0794415965622556,2,0,0.5,0,41436383.1839544,0.0794415965622556,0.0794415965622556,ok,ok,0,0,0.0794415965622556,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,4,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.52;-0.42,0;0,-0.52,-0.42,0,0,2,0.0366891,2.90301040534861,1.79547796891844e-05,94.9163983887125,6.24689102585968e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.08,0,0,94,4,worst50_y16_coeff24_all,0,1.10470310341306e-07,1.20767332700886e-07,1.10470310341306e-07,497514048.488607,-0.52,-0.42,-0.58,-0.36,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.616571671063,116.557948231219,10.0586234398445,0.0794416031574108,2,0,0.5,0,497514048.488607,0.0794416031574108,0.0794416031574108,ok,ok,0,0,0.0794416031574108,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,4,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.6;-0.34,0;0,-0.6,-0.34,0,0,2,0.0335358,2.90301040534861,2.49474062269199e-08,152.05949202277,1.30955239468451e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,94,4,worst50_y16_coeff24_all,0,9.7580467947904e-08,1.61950993404871e-07,9.7580467947904e-08,439463359.088819,-0.6,-0.34,-0.52,-0.42,0.08,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.616549093099,116.55792828194,10.058620811159,0.0794415965622556,2,0,0.5,0,439463359.088819,0.0794415965622556,0.0794415965622556,ok,ok,0,0,0.0794415965622556,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,4,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117733094194884,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.12;-0.4,-0.00023519084;-0.00023519084,-1.12,-0.4,-0.000235190840102799,-0.000235190840102799,2,0.2145287,2.90301040534861,1.79547796891844e-05,94.9163983887125,6.24689102585968e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,medium,boundary,1,0,0,0,0,0,1,1,-1,0.52,0.000235190840102799,0,94,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,1,NaN,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable
medium_beta_pair,8,7,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-0.92;-0.02,0.00128080915;0.00128080915,-0.92,-0.02,0.00128080915284532,0.00128080915284532,2,0.2084365,3.01557735093357,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,847,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,7,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0348467,3.01557735093357,2.44678062190322e-05,92.2280993540179,6.49051802962474e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.4,0.00128080915284532,0,847,29,worst50_y16_coeff24_all,0,1.58892798429686e-08,1.76771524844761e-07,1.58892798429686e-08,71558954.779979,-0.52,0.24,-0.5,0.22,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,66.1802105952343,60.9290329560115,5.2511776392228,0.0793466444423938,2,0,-0.5,0,71558954.779979,0.0793466444423938,0.0793466444423938,ok,ok,1,0,0.0793466444423938,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
medium_beta_pair,8,7,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-0.92;-0.02,0.00128080915;0.00128080915,-0.92,-0.02,0.00128080915284532,0.00128080915284532,2,0.2250122,3.01557735093357,2.48126963289483e-08,152.106520791012,1.30692470101191e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,847,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,7,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0326599,3.01557735093357,2.44678062190322e-05,92.2280993540179,6.49051802962474e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.4,0.00128080915284532,0,847,29,worst50_y16_coeff24_all,0,5.32859439225594e-09,1.76536953015821e-07,5.32859439225594e-09,23997855.7193724,-0.52,0.24,-0.5,0.22,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,66.1802105952343,60.9290329560115,5.2511776392228,0.0793466444423938,2,0,-0.5,0,23997855.7193724,0.0793466444423938,0.0793466444423938,ok,ok,1,0,0.0793466444423938,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
medium_beta_pair,8,7,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-0.92;-0.02,0.00128080915;0.00128080915,-0.92,-0.02,0.00128080915284532,0.00128080915284532,2,0.2079958,3.01557735093357,2.48126963289483e-08,152.106520791012,1.30692470101191e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,847,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,7,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950877197235664,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0333119,3.01557735093357,2.44678062190322e-05,92.2280993540179,6.49051802962474e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.4,0.00128080915284532,0,847,29,worst50_y16_coeff24_all,0,1.02371044127572e-07,2.1571331659622e-07,1.02371044127572e-07,461038196.186461,-0.52,0.24,-0.54,0.26,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,66.1802105952343,60.9290329560115,5.2511776392228,0.0793466444423938,2,0,-0.5,0,461038196.186461,0.0793466444423938,0.0793466444423938,ok,ok,1,0,0.0793466444423938,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
