trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
3,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79446.9424920877,39340,taylorwin,
3,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.352449174,19740,taylorwin,
3,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100632.352449174,39340,taylorwin,
3,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121817.712541107,19740,taylorwin,
3,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121817.712541107,39340,taylorwin,
3,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.048205488,19740,taylorwin,
3,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143003.048205487,39340,taylorwin,
3,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164188.37298525,19740,taylorwin,
3,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164188.37298525,39340,taylorwin,
3,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79446.6283257695,19740,taylorwin,
3,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79446.6283257695,39340,taylorwin,
3,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100632.637042743,19740,taylorwin,
3,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100632.637042743,39340,taylorwin,
3,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121818.261079588,19740,taylorwin,
3,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121818.261079588,39340,taylorwin,
3,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143003.807204513,19740,taylorwin,
3,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143003.807204513,39340,taylorwin,
3,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164189.322423035,19740,taylorwin,
3,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164189.322423035,39340,taylorwin,
4,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79245.6260644945,19740,taylorwin,
4,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79245.6260644945,39340,taylorwin,
4,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100377.767724934,19740,taylorwin,
4,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100377.767724934,39340,taylorwin,
4,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121509.694150479,19740,taylorwin,
4,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121509.694150479,39340,taylorwin,
4,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142641.576928274,19740,taylorwin,
4,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142641.576928274,39340,taylorwin,
4,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163773.442166894,19740,taylorwin,
4,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163773.442166894,39340,taylorwin,
4,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79245.709191057,19740,taylorwin,
4,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79245.709191057,39340,taylorwin,
4,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100377.906701819,19740,taylorwin,
4,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100377.906701819,39340,taylorwin,
4,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121509.893745239,19740,taylorwin,
4,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121509.893745239,39340,taylorwin,
4,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142641.817958499,19740,taylorwin,
4,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142641.817958499,39340,taylorwin,
4,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163773.715044904,19740,taylorwin,
4,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163773.715044904,39340,taylorwin,
4,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79248.0345981698,19740,taylorwin,
4,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79248.0345981698,39340,taylorwin,
4,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100378.764809607,19740,taylorwin,
4,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100378.764809607,39340,taylorwin,
4,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121510.059004937,19740,taylorwin,
4,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121510.059004937,39340,taylorwin,
4,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142641.513184923,19740,taylorwin,
4,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142641.513184923,39340,taylorwin,
4,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163773.037290837,19740,taylorwin,
4,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163773.037290837,39340,taylorwin,
4,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79245.4160342391,19740,taylorwin,
4,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79245.4160342391,39340,taylorwin,
4,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100378.697009819,19740,taylorwin,
4,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100378.697009819,39340,taylorwin,
4,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121511.295279664,19740,taylorwin,
4,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121511.295279664,39340,taylorwin,
4,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142643.696468641,19740,taylorwin,
4,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142643.696468641,39340,taylorwin,
4,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163776.010264619,19740,taylorwin,
4,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163776.010264619,39340,taylorwin,
4,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79247.8145752069,19740,taylorwin,
4,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79247.8145752069,39340,taylorwin,
4,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100378.714403016,19740,taylorwin,
4,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100378.714403016,39340,taylorwin,
4,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121510.088480639,19740,taylorwin,
4,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121510.088480639,39340,taylorwin,
4,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142641.60080713,19740,taylorwin,
4,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142641.60080713,39340,taylorwin,
4,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163773.173863807,19740,taylorwin,
4,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163773.173863807,39340,taylorwin,
4,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79246.3551667958,19740,taylorwin,
4,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79246.3551667958,39340,taylorwin,
4,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100378.299299096,19740,taylorwin,
4,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100378.299299096,39340,taylorwin,
4,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121510.183432192,19740,taylorwin,
4,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121510.183432192,39340,taylorwin,
4,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142642.039795829,19740,taylorwin,
4,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142642.039795829,39340,taylorwin,
4,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163773.883755417,19740,taylorwin,
4,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163773.883755417,39340,taylorwin,
4,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79246.0499855958,19740,taylorwin,
4,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79246.0499855959,39340,taylorwin,
4,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100378.493264565,19740,taylorwin,
4,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100378.493264565,39340,taylorwin,
4,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121510.55999537,19740,taylorwin,
4,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121510.55999537,39340,taylorwin,
4,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142642.552797687,19740,taylorwin,
4,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142642.552797687,39340,taylorwin,
4,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163774.516921191,19740,taylorwin,
4,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163774.516921191,39340,taylorwin,
5,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79448.826962586,19740,taylorwin,
5,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79448.826962586,39340,taylorwin,
5,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100635.165116131,19740,taylorwin,
5,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100635.165116131,39340,taylorwin,
5,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121821.293708385,19740,taylorwin,
5,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121821.293708385,39340,taylorwin,
5,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143007.378015245,19740,taylorwin,
5,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143007.378015245,39340,taylorwin,
5,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164193.444007207,19740,taylorwin,
5,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164193.444007207,39340,taylorwin,
5,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79448.9730783242,19740,taylorwin,
5,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79448.9730783242,39340,taylorwin,
5,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.345450529,19740,taylorwin,
5,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.345450529,39340,taylorwin,
5,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.494334323,19740,taylorwin,
5,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.494334323,39340,taylorwin,
5,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143007.574960267,19740,taylorwin,
5,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143007.574960266,39340,taylorwin,
5,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164193.625585887,19740,taylorwin,
5,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164193.625585887,39340,taylorwin,
5,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79450.8674917029,19740,taylorwin,
5,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79450.8674917029,39340,taylorwin,
5,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100635.627553758,19740,taylorwin,
5,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100635.627553758,39340,taylorwin,
5,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121820.950974117,19740,taylorwin,
5,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121820.950974117,39340,taylorwin,
5,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143006.437439448,19740,taylorwin,
5,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143006.437439448,39340,taylorwin,
5,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164191.996128724,19740,taylorwin,
5,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164191.996128724,39340,taylorwin,
5,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79447.9067218838,19740,taylorwin,
5,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79447.9067218838,39340,taylorwin,
5,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.126409588,19740,taylorwin,
5,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.126409588,39340,taylorwin,
5,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.709321173,19740,taylorwin,
5,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.709321173,39340,taylorwin,
5,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143008.110617014,19740,taylorwin,
5,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143008.110617014,39340,taylorwin,
5,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164194.432037653,19740,taylorwin,
5,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164194.432037653,39340,taylorwin,
5,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79450.2289727643,19740,taylorwin,
5,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79450.2289727643,39340,taylorwin,
5,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100635.348454169,19740,taylorwin,
5,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100635.348454169,39340,taylorwin,
5,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121820.89553939,19740,taylorwin,
5,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121820.89553939,39340,taylorwin,
5,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143006.564992335,19740,taylorwin,
5,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143006.564992335,39340,taylorwin,
5,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164192.287523437,19740,taylorwin,
5,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164192.287523437,39340,taylorwin,
5,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79449.0011828125,19740,taylorwin,
5,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79449.0011828125,39340,taylorwin,
5,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.068020172,19740,taylorwin,
5,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100635.068020172,39340,taylorwin,
5,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.080231037,19740,taylorwin,
5,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121821.080231037,39340,taylorwin,
5,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143007.065456868,19740,taylorwin,
5,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143007.065456868,39340,taylorwin,
5,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164193.038236349,19740,taylorwin,
5,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164193.038236349,39340,taylorwin,
5,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79448.7866783324,19740,taylorwin,
5,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79448.7866783325,39340,taylorwin,
5,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100635.276133706,19740,taylorwin,
5,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100635.276133706,39340,taylorwin,
5,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121821.412930572,19740,taylorwin,
5,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121821.412930572,39340,taylorwin,
5,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143007.482076957,19740,taylorwin,
5,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143007.482076957,39340,taylorwin,
5,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164193.525291255,19740,taylorwin,
5,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164193.525291255,39340,taylorwin,
6,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79320.1895441349,19740,taylorwin,
6,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79320.1895441349,39340,taylorwin,
6,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100472.136041869,19740,taylorwin,
6,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100472.136041869,39340,taylorwin,
6,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121623.928069336,19740,taylorwin,
6,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121623.928069336,39340,taylorwin,
6,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142775.692368691,19740,taylorwin,
6,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142775.692368691,39340,taylorwin,
6,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163927.445949895,19740,taylorwin,
6,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163927.445949895,39340,taylorwin,
6,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79320.242450987,19740,taylorwin,
6,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79320.242450987,39340,taylorwin,
6,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100472.352920043,19740,taylorwin,
6,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100472.352920043,39340,taylorwin,
6,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121624.262619686,19740,taylorwin,
6,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121624.262619686,39340,taylorwin,
6,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142776.110835111,19740,taylorwin,
6,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142776.110835111,39340,taylorwin,
6,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163927.931927298,19740,taylorwin,
6,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163927.931927298,39340,taylorwin,
6,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79321.6978885556,19740,taylorwin,
6,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79321.6978885556,39340,taylorwin,
6,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100472.488510416,19740,taylorwin,
6,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100472.488510416,39340,taylorwin,
6,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121623.746630821,19740,taylorwin,
6,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121623.746630821,39340,taylorwin,
6,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142775.135851112,19740,taylorwin,
6,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142775.135851112,39340,taylorwin,
6,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163926.582032424,19740,taylorwin,
6,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163926.582032424,39340,taylorwin,
6,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79319.189278707,19740,taylorwin,
6,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79319.189278707,39340,taylorwin,
6,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100471.966631156,19740,taylorwin,
6,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100471.966631156,39340,taylorwin,
6,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121624.194805287,19740,taylorwin,
6,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121624.194805287,39340,taylorwin,
