scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
single_target_sanity,8,18,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0126438226890213,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0328085,2408.16546541617,165.734445513003,1.23737238729931,259.218996881974,0.863881994119647,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,18,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0126438226890213,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0334899,2408.16546541617,165.734445513003,1.23737238729931,259.218996881979,0.863881994119647,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,19,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118359469209478,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.034655,2412.07760025297,164.892878368333,1.23357198679659,260.637725684064,0.862360661056406,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,19,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118359469209478,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0335626,2412.07760025297,164.892878368335,1.23357198679658,260.637725684065,0.862360661056407,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,19,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118359469209478,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0321546,2412.07760025297,164.892878368334,1.23357198679658,260.63772568406,0.862360661056407,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,20,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119195460637358,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000180617009;0.000180617009,NaN,NaN,0.000180617008540119,0.000180617008540119,0.2007311,2414.15189549634,164.772686185395,1.236905543963,257.933990298435,0.863345180522446,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,20,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119195460637358,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000180617009;0.000180617009,NaN,NaN,0.000180617008540119,0.000180617008540119,0.2055621,2414.15189549634,164.772686185396,1.23690554396299,257.933990298434,0.863345180522446,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,20,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119195460637358,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,0.000180617009;0.000180617009,NaN,NaN,0.000180617008540119,0.000180617008540119,0.1947465,2414.15189549634,164.772686185395,1.236905543963,257.933990298436,0.863345180522446,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,21,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118898868201465,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0326504,2415.76815525753,168.242399395178,1.21787709621641,254.631377751346,0.864123771992576,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,21,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118898868201465,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0322952,2415.76815525753,168.242399395179,1.2178770962164,254.631377751342,0.864123771992576,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,21,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118898868201465,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0336448,2415.76815525753,168.242399395179,1.2178770962164,254.631377751343,0.864123771992576,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,22,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122116794353207,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0333516,2412.03155501505,164.852048989726,1.23688698280147,254.525172796335,0.862862771905989,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,22,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122116794353207,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0322798,2412.03155501505,164.852048989728,1.23688698280146,254.525172796337,0.862862771905989,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,22,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122116794353207,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0319979,2412.03155501505,164.852048989726,1.23688698280147,254.52517279634,0.862862771905989,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,23,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121457518080883,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0324634,2412.02965094862,165.201987193422,1.23565879824108,257.51766643057,0.862868784749046,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,23,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121457518080883,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0360409,2412.02965094862,165.201987193423,1.23565879824107,257.517666430566,0.862868784749046,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,23,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121457518080883,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0376271,2412.02965094862,165.201987193424,1.23565879824106,257.51766643057,0.862868784749046,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,24,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122699109448315,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0318954,2406.18406832141,164.057793092009,1.2444741251012,260.997298274503,0.863592419817201,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,24,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122699109448315,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0330364,2406.18406832141,164.05779309201,1.24447412510119,260.997298274501,0.863592419817201,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,24,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122699109448315,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0327457,2406.18406832141,164.05779309201,1.2444741251012,260.997298274504,0.863592419817201,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,25,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119238450406344,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0321201,2399.39944962919,166.589912781696,1.2255175407024,254.367224717602,0.863749536698207,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,25,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119238450406344,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0329262,2399.39944962919,166.589912781697,1.22551754070239,254.367224717601,0.863749536698208,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,25,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119238450406344,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0338328,2399.39944962919,166.589912781697,1.22551754070238,254.367224717598,0.863749536698207,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,26,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0123519677086036,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0365556,2409.76878251821,165.305017638626,1.24492369066667,259.644944741899,0.864211481525077,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,26,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0123519677086036,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0325602,2409.76878251821,165.305017638626,1.24492369066667,259.644944741898,0.864211481525077,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,26,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0123519677086036,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0321236,2409.76878251821,165.305017638626,1.24492369066667,259.644944741895,0.864211481525076,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,27,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0120135246849781,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0310721,2405.1510734569,164.32689216964,1.24417353580939,258.553735190594,0.862896043953667,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,27,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0120135246849781,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0316761,2405.1510734569,164.326892169641,1.24417353580938,258.553735190595,0.862896043953666,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,27,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0120135246849781,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0325257,2405.1510734569,164.32689216964,1.24417353580939,258.553735190596,0.862896043953667,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,28,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121944741145001,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0352445,2399.04236800175,165.963248296663,1.23025269167427,258.557606055274,0.86341066470161,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,28,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121944741145001,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0346815,2399.04236800175,165.963248296664,1.23025269167427,258.557606055277,0.863410664701611,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,28,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121944741145001,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,0.0341808,2399.04236800175,165.963248296664,1.23025269167427,258.557606055274,0.863410664701611,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,29,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0124863779780803,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0335625,2407.91810261556,165.392565040615,1.24820801435038,256.752563774033,0.864259116612784,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,29,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0124863779780803,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0316649,2407.91810261556,165.392565040614,1.24820801435039,256.752563774037,0.864259116612783,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,29,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0124863779780803,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0328432,2407.91810261556,165.392565040614,1.24820801435039,256.752563774036,0.864259116612784,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,30,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121752668537636,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0333449,2409.17180404248,164.561062927661,1.24855336925543,255.416626695728,0.86365972242381,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,30,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121752668537636,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0339062,2409.17180404248,164.56106292766,1.24855336925544,255.416626695729,0.86365972242381,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,30,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121752668537636,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0316149,2409.17180404248,164.56106292766,1.24855336925544,255.416626695729,0.86365972242381,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,1,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121279050503313,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0442044,2132.85184523041,1036.16667542287,1.239985777117,1649.89683790689,0.975485500495141,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,1,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121279050503313,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0431733,2132.85184523041,1036.16667542284,1.23998577711703,1649.89683790701,0.97548550049514,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,1,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121279050503313,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0391135,2132.85184523041,1036.16667542293,1.23998577711691,1649.89683790671,0.975485500495141,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,2,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119578929985343,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0355203,2133.11768235913,1035.33512673751,1.23451263552708,1581.58895249068,0.97538181538754,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,2,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119578929985343,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0353141,2133.11768235913,1035.33512673751,1.23451263552707,1581.58895249082,0.97538181538754,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,2,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119578929985343,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,0.0342016,2133.11768235913,1035.33512673755,1.23451263552702,1581.58895249063,0.975381815387539,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,3,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0120957527508882,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00305150217;-0.00305150217,NaN,NaN,-0.00305150217447793,-0.00305150217447793,0.2033688,2134.9058636177,1034.96889506661,1.2433316402851,1632.46801549318,0.975440028162502,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,3,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0120957527508882,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00305150217;-0.00305150217,NaN,NaN,-0.00305150217447793,-0.00305150217447793,0.2113993,2134.9058636177,1034.96889506659,1.24333164028511,1632.4680154931,0.975440028162502,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,3,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0120957527508882,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00305150217;-0.00305150217,NaN,NaN,-0.00305150217447793,-0.00305150217447793,0.2110415,2134.9058636177,1034.96889506661,1.24333164028509,1632.46801549302,0.975440028162502,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,4,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121021864064009,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00122925403;-0.00122925403,NaN,NaN,-0.00122925402567593,-0.00122925402567593,0.1941121,2131.68218961308,1041.0974847643,1.22979038606662,1609.8744636461,0.97539424916674,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,4,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121021864064009,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00122925403;-0.00122925403,NaN,NaN,-0.00122925402567593,-0.00122925402567593,0.1949352,2131.68218961308,1041.09748476435,1.22979038606655,1609.87446364626,0.97539424916674,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,4,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121021864064009,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00122925403;-0.00122925403,NaN,NaN,-0.00122925402567593,-0.00122925402567593,0.1972416,2131.68218961308,1041.09748476434,1.22979038606655,1609.87446364611,0.97539424916674,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,5,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119363116500161,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00067932988;-0.00067932988,NaN,NaN,-0.000679329879721489,-0.000679329879721489,0.1943069,2134.91060358659,1046.78340379878,1.23818096744153,1606.79261319544,0.975730117870672,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,5,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119363116500161,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00067932988;-0.00067932988,NaN,NaN,-0.000679329879721489,-0.000679329879721489,0.1940832,2134.91060358659,1046.7834037988,1.2381809674415,1606.79261319562,0.975730117870673,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,16,5,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119363116500161,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.00067932988;-0.00067932988,NaN,NaN,-0.000679329879721489,-0.000679329879721489,0.1930243,2134.91060358659,1046.78340379882,1.23818096744147,1606.79261319544,0.975730117870673,0,0,0,0,0,0,0,0,0,0,0
