scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
single_target_sanity,8,25,H1,-0.01,NaN,0,NaN,0.00956764198076413,160.237646975172,refined_top5
single_target_sanity,8,25,H1,-0.01,NaN,0,NaN,0.00956764198076413,160.224544171304,refined_top5
single_target_sanity,8,25,H1,3.46944695195361e-17,NaN,0,NaN,0.00957142779617359,160.212539137283,refined_top5
single_target_sanity,8,25,H1,-0.0400000000000001,NaN,0,NaN,0.0097332072733869,160.173238749778,refined_top5
single_target_sanity,8,25,H1,0.0400000000000001,NaN,0,NaN,0.00988142095867475,160.149234497072,refined_top5
single_target_sanity,8,25,H2,-0.005,0.045,0,0,0.00956442338538759,160.237637696999,refined_top10
single_target_sanity,8,25,H2,-0.02,0.06,0,0,0.00956458699888729,160.237609019232,refined_top10
single_target_sanity,8,25,H2,-0.07,0.11,0,0,0.00956578192198198,160.237481654088,refined_top10
single_target_sanity,8,25,H2,-0.101887722466676,0.141887722466676,0,0,0.00956721615317211,160.237336247837,refined_top10
single_target_sanity,8,25,H2,-0.17,0.21,0,0,0.00957300329199232,160.236769390324,refined_top10
single_target_sanity,8,25,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,26,H1,0.02,NaN,0,NaN,0.0111713669619185,159.140039365112,refined_top5
single_target_sanity,8,26,H1,0.02,NaN,0,NaN,0.0111713669619185,159.138905827221,refined_top5
single_target_sanity,8,26,H1,-3.46944695195361e-17,NaN,0,NaN,0.0112231093466113,159.10329374102,refined_top5
single_target_sanity,8,26,H1,0.0400000000000001,NaN,0,NaN,0.0112371791576298,159.099894171906,refined_top5
single_target_sanity,8,26,H1,-0.0400000000000001,NaN,0,NaN,0.0116791556089356,159.028689555515,refined_top5
single_target_sanity,8,26,H2,-0.09,0.13,0,0,0.0111680134498301,159.140055940376,refined_top10
single_target_sanity,8,26,H2,-0.04,0.08,0,0,0.0111683056528018,159.140046851839,refined_top10
single_target_sanity,8,26,H2,-0.101887722466676,0.141887722466676,0,0,0.0111679849801218,159.140045250649,refined_top10
single_target_sanity,8,26,H2,-0.015,0.055,0,0,0.0111684424455971,159.140041445642,refined_top10
single_target_sanity,8,26,H2,-0.17,0.21,0,0,0.0111688563472622,159.139891378396,refined_top10
single_target_sanity,8,26,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,27,H1,0,NaN,0,NaN,0.0105165613639195,158.514385462596,refined_top5
single_target_sanity,8,27,H1,-3.46944695195361e-17,NaN,0,NaN,0.0105165613639195,158.497071872117,refined_top5
single_target_sanity,8,27,H1,3.46944695195361e-17,NaN,0,NaN,0.0105165613639195,158.493855159048,refined_top5
single_target_sanity,8,27,H1,-0.0400000000000001,NaN,0,NaN,0.0107324456310459,158.441922546397,refined_top5
single_target_sanity,8,27,H1,0.0400000000000001,NaN,0,NaN,0.0107725524154937,158.435494460924,refined_top5
single_target_sanity,8,27,H2,-0.005,0.045,0,0,0.0104348370871671,158.51435977826,refined_top10
single_target_sanity,8,27,H2,-0.02,0.06,0,0,0.0104351839007097,158.514281887877,refined_top10
single_target_sanity,8,27,H2,-0.07,0.11,0,0,0.0104376004208085,158.513957760462,refined_top10
single_target_sanity,8,27,H2,-0.101887722466676,0.141887722466676,0,0,0.0104403049567046,158.51361850142,refined_top10
single_target_sanity,8,27,H2,-0.17,0.21,0,0,0.010450089220873,158.512459862891,refined_top10
single_target_sanity,8,27,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,28,H1,0,NaN,0,NaN,0.0101458043734862,159.407431323021,refined_top5
single_target_sanity,8,28,H1,-3.46944695195361e-17,NaN,0,NaN,0.0101458043734862,159.38977034154,refined_top5
single_target_sanity,8,28,H1,3.46944695195361e-17,NaN,0,NaN,0.0101458043734862,159.387341368686,refined_top5
single_target_sanity,8,28,H1,-0.0400000000000001,NaN,0,NaN,0.0103648701278794,159.334365792932,refined_top5
single_target_sanity,8,28,H1,0.0400000000000001,NaN,0,NaN,0.0103949970488572,159.329514607169,refined_top5
single_target_sanity,8,28,H2,-0.39,0.43,0,0,0.0100248995179301,159.41544565124,refined_top10
single_target_sanity,8,28,H2,-0.57,0.61,0,0,0.010067324126206,159.412456591723,refined_top10
single_target_sanity,8,28,H2,-0.26,0.26,0,0,0.0100621949628641,159.411648859977,refined_top10
single_target_sanity,8,28,H2,-0.21,0.21,0,0,0.0100771125433292,159.410290252552,refined_top10
single_target_sanity,8,28,H2,-0.141887722466676,0.141887722466676,0,0,0.010094748891317,159.408744195058,refined_top10
single_target_sanity,8,28,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,29,H1,0.01,NaN,0,NaN,0.0119672388474497,158.458267620238,refined_top5
single_target_sanity,8,29,H1,0.01,NaN,0,NaN,0.0119672388474497,158.452021119581,refined_top5
single_target_sanity,8,29,H1,-3.46944695195361e-17,NaN,0,NaN,0.0119919659632004,158.426684501349,refined_top5
single_target_sanity,8,29,H1,0.0400000000000001,NaN,0,NaN,0.0120697700867094,158.407947772804,refined_top5
single_target_sanity,8,29,H1,-0.0400000000000001,NaN,0,NaN,0.0123853220399588,158.357290645318,refined_top5
single_target_sanity,8,29,H2,-0.045,0.005,0,0,0.0119262851555534,158.458253415353,refined_top10
single_target_sanity,8,29,H2,-0.06,0.02,0,0,0.0119266660604655,158.458209964733,refined_top10
single_target_sanity,8,29,H2,-0.11,0.07,0,0,0.01192930966486,158.458023617519,refined_top10
single_target_sanity,8,29,H2,-0.141887722466676,0.101887722466676,0,0,0.0119322498907912,158.457820231306,refined_top10
single_target_sanity,8,29,H2,-0.21,0.17,0,0,0.01194277279215,158.457077178543,refined_top10
single_target_sanity,8,29,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,30,H1,0,NaN,0,NaN,0.0108009881061514,158.290670183068,refined_top5
single_target_sanity,8,30,H1,-3.46944695195361e-17,NaN,0,NaN,0.0108009881061514,158.275637225752,refined_top5
single_target_sanity,8,30,H1,3.46944695195361e-17,NaN,0,NaN,0.0108009881061514,158.267980631852,refined_top5
single_target_sanity,8,30,H1,-0.0400000000000001,NaN,0,NaN,0.0109886458331648,158.222889265844,refined_top5
single_target_sanity,8,30,H1,0.0400000000000001,NaN,0,NaN,0.0110842168669755,158.207582641809,refined_top5
single_target_sanity,8,30,H2,-0.045,0.005,0,0,0.0107228471632768,158.290657600429,refined_top10
single_target_sanity,8,30,H2,-0.06,0.02,0,0,0.0107229458437005,158.290619019654,refined_top10
single_target_sanity,8,30,H2,-0.11,0.07,0,0,0.0107237076515618,158.290452198406,refined_top10
single_target_sanity,8,30,H2,-0.141887722466676,0.101887722466676,0,0,0.0107246912467581,158.290268136159,refined_top10
single_target_sanity,8,30,H2,-0.21,0.17,0,0,0.0107290587477016,158.289584609381,refined_top10
single_target_sanity,8,30,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,1,H1,-0.01,NaN,0,NaN,0.001484095080936,159.53293795537,refined_top5
single_target_sanity,16,1,H1,-0.01,NaN,0,NaN,0.001484095080936,159.521716757139,refined_top5
single_target_sanity,16,1,H1,3.46944695195361e-17,NaN,0,NaN,0.00149356908844418,159.506163365452,refined_top5
single_target_sanity,16,1,H1,-0.0400000000000001,NaN,0,NaN,0.00163400674228557,159.472505311571,refined_top5
single_target_sanity,16,1,H1,0.0400000000000001,NaN,0,NaN,0.00182864703906745,159.441409150429,refined_top5
single_target_sanity,16,1,H2,-0.161887722466676,0.121887722466676,0,0,0.00148192861621326,159.533030488856,refined_top10
single_target_sanity,16,1,H2,-0.11,0.11,0,0,0.00148228921568504,159.533004385698,refined_top10
single_target_sanity,16,1,H2,-0.17,0.21,0,0,0.00148202949589925,159.532988718175,refined_top10
single_target_sanity,16,1,H2,-0.06,0.06,0,0,0.0014829725095492,159.532957916322,refined_top10
single_target_sanity,16,1,H2,-0.035,0.035,0,0,0.00148321922378993,159.53294315511,refined_top10
single_target_sanity,16,1,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,2,H1,0,NaN,0,NaN,0.00157707315336482,160.422786735366,refined_top5
single_target_sanity,16,2,H1,-3.46944695195361e-17,NaN,0,NaN,0.00157707315336482,160.407375420848,refined_top5
single_target_sanity,16,2,H1,3.46944695195361e-17,NaN,0,NaN,0.00157707315336482,160.399969190565,refined_top5
single_target_sanity,16,2,H1,-0.0400000000000001,NaN,0,NaN,0.00176886397688975,160.353742702265,refined_top5
single_target_sanity,16,2,H1,0.0400000000000001,NaN,0,NaN,0.00186102648058787,160.338937177236,refined_top5
single_target_sanity,16,2,H2,-0.141887722466676,0.101887722466676,0,0,0.0015659219809835,160.422868057199,refined_top10
single_target_sanity,16,2,H2,-0.12,0.08,0,0,0.00156588372497967,160.422846797543,refined_top10
single_target_sanity,16,2,H2,-0.21,0.17,0,0,0.00156728999004779,160.422810768102,refined_top10
single_target_sanity,16,2,H2,-0.08,0.04,0,0,0.00156598910283759,160.422805123898,refined_top10
single_target_sanity,16,2,H2,-0.055,0.015,0,0,0.00156607324939361,160.422791543227,refined_top10
single_target_sanity,16,2,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,3,H1,0,NaN,0,NaN,0.00174412930570102,159.772635377294,refined_top5
single_target_sanity,16,3,H1,-3.46944695195361e-17,NaN,0,NaN,0.00174412930570102,159.75500251919,refined_top5
single_target_sanity,16,3,H1,3.46944695195361e-17,NaN,0,NaN,0.00174412930570102,159.752163581595,refined_top5
single_target_sanity,16,3,H1,-0.0400000000000001,NaN,0,NaN,0.0019644202932348,159.699274419192,refined_top5
single_target_sanity,16,3,H1,0.0400000000000001,NaN,0,NaN,0.00199988544789113,159.693599500304,refined_top5
single_target_sanity,16,3,H2,-0.005,0.045,0,0,0.00171961545390178,159.772626550278,refined_top10
single_target_sanity,16,3,H2,-0.02,0.06,0,0,0.00171970442151367,159.772599226936,refined_top10
single_target_sanity,16,3,H2,-0.07,0.11,0,0,0.00172040274302153,159.772477293777,refined_top10
single_target_sanity,16,3,H2,-0.141887722466676,0.101887722466676,0,0,0.00172131975290238,159.772337265402,refined_top10
single_target_sanity,16,3,H2,-0.21,0.17,0,0,0.00172547836159193,159.771786986961,refined_top10
single_target_sanity,16,3,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,4,H1,0,NaN,0,NaN,0.00153811834116685,159.704369403786,refined_top5
single_target_sanity,16,4,H1,-3.46944695195361e-17,NaN,0,NaN,0.00153811834116685,159.688299624516,refined_top5
single_target_sanity,16,4,H1,3.46944695195361e-17,NaN,0,NaN,0.00153811834116685,159.682450852249,refined_top5
single_target_sanity,16,4,H1,-0.0400000000000001,NaN,0,NaN,0.00173901006598427,159.634249971231,refined_top5
single_target_sanity,16,4,H1,0.0400000000000001,NaN,0,NaN,0.00181212176068252,159.62255720198,refined_top5
single_target_sanity,16,4,H2,-0.28,0.24,0,0,0.00151405792187456,159.704907583282,refined_top10
single_target_sanity,16,4,H2,-0.23,0.19,0,0,0.00151566486452425,159.704875171035,refined_top10
single_target_sanity,16,4,H2,-0.161887722466676,0.121887722466676,0,0,0.00151976618286962,159.704659692244,refined_top10
single_target_sanity,16,4,H2,-0.11,0.11,0,0,0.00152168533629098,159.704549502855,refined_top10
single_target_sanity,16,4,H2,-0.06,0.06,0,0,0.00152401343737068,159.704417776768,refined_top10
single_target_sanity,16,4,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,5,H1,0,NaN,0,NaN,0.00155087978079714,159.133968724012,refined_top5
single_target_sanity,16,5,H1,3.46944695195361e-17,NaN,0,NaN,0.00155087978079714,159.115391012533,refined_top5
single_target_sanity,16,5,H1,-3.46944695195361e-17,NaN,0,NaN,0.00155087978079714,159.11459437153,refined_top5
single_target_sanity,16,5,H1,0.0400000000000001,NaN,0,NaN,0.00178395083299723,159.058872845801,refined_top5
single_target_sanity,16,5,H1,-0.0400000000000001,NaN,0,NaN,0.00179394466785284,159.057278051158,refined_top5
single_target_sanity,16,5,H2,-0.045,0.005,0,0,0.00155035830819102,159.133963861281,refined_top10
single_target_sanity,16,5,H2,-0.06,0.02,0,0,0.00155044218654729,159.133948435635,refined_top10
single_target_sanity,16,5,H2,-0.11,0.07,0,0,0.00155110646826892,159.133874165925,refined_top10
single_target_sanity,16,5,H2,-0.141887722466676,0.101887722466676,0,0,0.00155199082217015,159.133781243592,refined_top10
single_target_sanity,16,5,H2,-0.21,0.17,0,0,0.00155606050101745,159.133375676916,refined_top10
single_target_sanity,16,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,6,H1,0,NaN,0,NaN,0.0016937330730154,159.482855885348,refined_top5
single_target_sanity,16,6,H1,-3.46944695195361e-17,NaN,0,NaN,0.0016937330730154,159.466782622132,refined_top5
single_target_sanity,16,6,H1,3.46944695195361e-17,NaN,0,NaN,0.0016937330730154,159.460857823184,refined_top5
single_target_sanity,16,6,H1,-0.0400000000000001,NaN,0,NaN,0.00189491621713425,159.412645839374,refined_top5
single_target_sanity,16,6,H1,0.0400000000000001,NaN,0,NaN,0.00196906960616212,159.400802418822,refined_top5
single_target_sanity,16,6,H2,-0.005,0.045,0,0,0.00167435598531554,159.482848655654,refined_top10
single_target_sanity,16,6,H2,-0.02,0.06,0,0,0.00167457127190257,159.482826127022,refined_top10
single_target_sanity,16,6,H2,-0.07,0.11,0,0,0.00167611173735581,159.482723413857,refined_top10
single_target_sanity,16,6,H2,-0.101887722466676,0.141887722466676,0,0,0.00167790709950851,159.48260239928,refined_top10
single_target_sanity,16,6,H2,-0.17,0.21,0,0,0.00168484260978895,159.482110646258,refined_top10
single_target_sanity,16,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,7,H1,0.01,NaN,0,NaN,0.00151701348931667,159.384032745154,refined_top5
single_target_sanity,16,7,H1,0.01,NaN,0,NaN,0.00151701348931667,159.371265626107,refined_top5
single_target_sanity,16,7,H1,-3.46944695195361e-17,NaN,0,NaN,0.00152165610504472,159.358801242559,refined_top5
single_target_sanity,16,7,H1,0.0400000000000001,NaN,0,NaN,0.00168158550786993,159.320509073414,refined_top5
single_target_sanity,16,7,H1,-0.0400000000000001,NaN,0,NaN,0.00183771020603015,159.295583652481,refined_top5
single_target_sanity,16,7,H2,-0.045,0.005,0,0,0.0014947860604886,159.384027184599,refined_top10
single_target_sanity,16,7,H2,-0.06,0.02,0,0,0.00149481737734844,159.38400966396,refined_top10
single_target_sanity,16,7,H2,-0.11,0.07,0,0,0.0014951312345127,159.383926991466,refined_top10
single_target_sanity,16,7,H2,-0.141887722466676,0.101887722466676,0,0,0.00149565129528215,159.383825748937,refined_top10
single_target_sanity,16,7,H2,-0.21,0.17,0,0,0.00149857538120331,159.383394525792,refined_top10
single_target_sanity,16,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,8,H1,0,NaN,0,NaN,0.00162556761007335,159.789604589271,refined_top5
single_target_sanity,16,8,H1,-3.46944695195361e-17,NaN,0,NaN,0.00162556761007335,159.773682358149,refined_top5
single_target_sanity,16,8,H1,3.46944695195361e-17,NaN,0,NaN,0.00162556761007335,159.767433236016,refined_top5
single_target_sanity,16,8,H1,-0.0400000000000001,NaN,0,NaN,0.00182449114840194,159.719674226066,refined_top5
single_target_sanity,16,8,H1,0.0400000000000001,NaN,0,NaN,0.00190255876807321,159.707182400787,refined_top5
single_target_sanity,16,8,H2,-0.045,0.005,0,0,0.00160982856214479,159.789599952782,refined_top10
single_target_sanity,16,8,H2,-0.06,0.02,0,0,0.0016098567295504,159.789585203262,refined_top10
single_target_sanity,16,8,H2,-0.11,0.07,0,0,0.00161014947566324,159.789513599024,refined_top10
single_target_sanity,16,8,H2,-0.141887722466676,0.101887722466676,0,0,0.00161064738846638,159.78942324344,refined_top10
single_target_sanity,16,8,H2,-0.21,0.17,0,0,0.00161350048783927,159.789025146234,refined_top10
single_target_sanity,16,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,9,H1,0,NaN,0,NaN,0.0014686009496749,159.743804821314,refined_top5
single_target_sanity,16,9,H1,-3.46944695195361e-17,NaN,0,NaN,0.0014686009496749,159.726717526254,refined_top5
single_target_sanity,16,9,H1,3.46944695195361e-17,NaN,0,NaN,0.0014686009496749,159.722836943598,refined_top5
single_target_sanity,16,9,H1,-0.0400000000000001,NaN,0,NaN,0.00168217478675042,159.671582931862,refined_top5
single_target_sanity,16,9,H1,0.0400000000000001,NaN,0,NaN,0.00173067492548595,159.663827770741,refined_top5
single_target_sanity,16,9,H2,-0.121887722466676,0.161887722466676,0,0,0.0014617113673228,159.743928754823,refined_top10
single_target_sanity,16,9,H2,-0.17,0.21,0,0,0.00146221876257796,159.743927730997,refined_top10
single_target_sanity,16,9,H2,-0.09,0.13,0,0,0.00146187318405102,159.743889308398,refined_top10
single_target_sanity,16,9,H2,-0.04,0.08,0,0,0.00146234801370604,159.743829297702,refined_top10
single_target_sanity,16,9,H2,-0.015,0.055,0,0,0.00146253644080778,159.743811149991,refined_top10
single_target_sanity,16,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,10,H1,0,NaN,0,NaN,0.00154039930280229,160.055607761602,refined_top5
single_target_sanity,16,10,H1,3.46944695195361e-17,NaN,0,NaN,0.00154039930280229,160.041032264029,refined_top5
single_target_sanity,16,10,H1,-3.46944695195361e-17,NaN,0,NaN,0.00154039930280229,160.031988323336,refined_top5
single_target_sanity,16,10,H1,0.0400000000000001,NaN,0,NaN,0.00172221194863296,159.988272129513,refined_top5
single_target_sanity,16,10,H1,-0.0400000000000001,NaN,0,NaN,0.00183501637710592,159.970185512352,refined_top5
single_target_sanity,16,10,H2,-0.045,0.005,0,0,0.00153655950880879,160.05559855927,refined_top10
single_target_sanity,16,10,H2,-0.06,0.02,0,0,0.00153672764854857,160.055570109881,refined_top10
single_target_sanity,16,10,H2,-0.11,0.07,0,0,0.00153795368885744,160.055443671107,refined_top10
single_target_sanity,16,10,H2,-0.141887722466676,0.101887722466676,0,0,0.00153942200526364,160.055299198322,refined_top10
single_target_sanity,16,10,H2,-0.21,0.17,0,0,0.00154532788054186,160.054735318709,refined_top10
single_target_sanity,16,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,11,H1,0,NaN,0,NaN,0.00163871430006517,160.495678694594,refined_top5
single_target_sanity,16,11,H1,3.46944695195361e-17,NaN,0,NaN,0.00163871430006517,160.479638249735,refined_top5
single_target_sanity,16,11,H1,-3.46944695195361e-17,NaN,0,NaN,0.00163871430006517,160.473497097073,refined_top5
single_target_sanity,16,11,H1,0.0400000000000001,NaN,0,NaN,0.00183823097378566,160.425385514707,refined_top5
single_target_sanity,16,11,H1,-0.0400000000000001,NaN,0,NaN,0.00191461146963812,160.413105544957,refined_top5
single_target_sanity,16,11,H2,-0.161887722466676,0.121887722466676,0,0,0.00163395644443169,160.495783672082,refined_top10
single_target_sanity,16,11,H2,-0.21,0.17,0,0,0.00163369154153168,160.495757192041,refined_top10
single_target_sanity,16,11,H2,-0.11,0.11,0,0,0.00163450126607892,160.495752350951,refined_top10
single_target_sanity,16,11,H2,-0.06,0.06,0,0,0.00163535948521047,160.495700480295,refined_top10
single_target_sanity,16,11,H2,-0.035,0.035,0,0,0.00163565500939381,160.495684351661,refined_top10
single_target_sanity,16,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,16,12,H1,0,NaN,0,NaN,0.00159498086592669,160.009069904656,refined_top5
single_target_sanity,16,12,H1,-3.46944695195361e-17,NaN,0,NaN,0.00159498086592669,159.993283192092,refined_top5
single_target_sanity,16,12,H1,3.46944695195361e-17,NaN,0,NaN,0.00159498086592669,159.986665833028,refined_top5
single_target_sanity,16,12,H1,-0.0400000000000001,NaN,0,NaN,0.00179194803019,159.939312956951,refined_top5
single_target_sanity,16,12,H1,0.0400000000000001,NaN,0,NaN,0.00187450547224233,159.926085566433,refined_top5
single_target_sanity,16,12,H2,-0.005,0.045,0,0,0.00159281262588624,160.009060035183,refined_top10
single_target_sanity,16,12,H2,-0.02,0.06,0,0,0.00159301657503954,160.009029583661,refined_top10
