scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
single_target_sanity,16,17,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00141127882806706,-0.045,0.005,0,0.0014112198041841,0.05,"amp_ratio=0.0125,phase_deg=0.122",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,4.18229777046667e-05,-Inf,-Inf,4.1824726939289e-05,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4378847,0.2145978,0.2203781,0.0022878,low_confidence,low,1,0,0,0.2159986,1,0,0,0,0,0,-0.000676484703397273
single_target_sanity,16,18,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.00159635193443932,-0.005,0.045,0,0.00159548081719074,0.05,"amp_ratio=0.00352,phase_deg=176",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000545692481578541,-Inf,-Inf,0.000545990424448176,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4615192,0.237637,0.2208529,0.002258,low_confidence,low,1,0,0,0.2451161,1,0,0,0,0,0,0.0016936984836161
single_target_sanity,16,19,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.00147051396527622,-0.005,0.045,0,0.00146234266416992,0.05,"amp_ratio=0.00334,phase_deg=-29.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0055567653890096,-Inf,-Inf,0.00558781556916451,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4200439,0.2159411,0.2008317,0.0025061,low_confidence,low,1,0,0,0.2450432,1,0,0,0,0,0,-0.00114535432777434
single_target_sanity,16,20,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.00180244566871166,-0.045,0.005,0,0.00179999239875386,0.05,"amp_ratio=0.0142,phase_deg=-3.04",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00136107845045483,-Inf,-Inf,0.00136293350988454,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4040204,0.2103076,0.1911307,0.0020149,level2_rank1_fallback,medium,1,0,0,0.038506,0,0,0,0,0,0,0.00138110505213948
single_target_sanity,16,21,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00171537660229813,-0.23,0.19,0,0.00169667585428486,0.42,"amp_ratio=0.063,phase_deg=1.93",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0109018322788257,-Inf,-Inf,0.0110219921890492,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4206729,0.1986485,0.2190949,0.0023605,level2_rank1_fallback,medium,1,0,0,0.033494,0,0,0,0,0,0,0.000463210246635729
single_target_sanity,16,22,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00176171292479805,-0.21,0.17,0,0.00175236582192198,0.38,"amp_ratio=0.0549,phase_deg=1.54",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00530569012947558,-Inf,-Inf,0.00533399063091675,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4414598,0.2111725,0.22762,0.0020115,level2_rank1_fallback,medium,1,0,0,0.0362487,0,0,0,0,0,0,0.001352128652302
single_target_sanity,16,23,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.00142934118818538,-0.28,0.24,0,0.00141416999582913,0.52,"amp_ratio=0.0721,phase_deg=-1.54",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0106141154272002,-Inf,-Inf,0.0107279834821812,H0_boundary,low,model_margin_too_small,0,0,0,1,0.401885,0.2018757,0.1974764,0.0020079,level2_rank1_fallback,medium,1,0,0,0.0327231,0,0,0,0,0,0,-2.1581279462116e-05
single_target_sanity,16,24,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00166361780298873,-0.005,0.045,0,0.00165454099933016,0.05,"amp_ratio=0.00169,phase_deg=-88.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00545606307065402,-Inf,-Inf,0.00548599500540882,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4385865,0.2279897,0.2079927,0.0020438,level2_rank1_fallback,medium,1,0,0,0.0351386,0,0,0,0,0,0,0.000822280971384944
single_target_sanity,16,25,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00160519053990532,-0.005,0.045,0,0.00160297949043311,0.05,"amp_ratio=0.00202,phase_deg=29.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00137743739278572,-Inf,-Inf,0.00137933734362009,H0_boundary,low,model_margin_too_small,0,0,0,1,0.395225,0.203194,0.1891578,0.0022535,low_confidence,low,1,0,0,0.1998478,1,0,0,0,0,0,-0.000341495625147944
single_target_sanity,16,26,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00145624037053784,-0.18,0.22,0,0.00144794092889036,0.4,"amp_ratio=0.0465,phase_deg=-2.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00569922508356948,-Inf,-Inf,0.00573189242867531,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4397051,0.2036705,0.2331076,0.0022054,low_confidence,low,1,0,0,0.2148965,1,0,0,0,0,0,-0.0022380249157163
single_target_sanity,16,27,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00163240866187029,-0.121887722466676,0.161887722466676,0,0.00162680966376761,0.283775444933353,"amp_ratio=0.0333,phase_deg=-2.92",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00342989977538129,-Inf,-Inf,0.00344170447679318,H0_boundary,low,model_margin_too_small,0,0,0,1,0.386449,0.1968506,0.1867657,0.0022288,low_confidence,low,1,0,0,0.2403297,1,0,0,0,0,0,-0.000846873801018762
single_target_sanity,16,28,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00145754478867317,-0.005,0.045,0,0.00145640645051191,0.05,"amp_ratio=0.000868,phase_deg=153",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000780997037008895,-Inf,-Inf,0.000781607470127168,H0_boundary,low,model_margin_too_small,0,0,0,1,0.442941,0.2107127,0.2291565,0.0023,low_confidence,low,1,0,0,0.210149,1,0,0,0,0,0,0.000458395877079343
single_target_sanity,16,29,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00140894413230536,-0.17,0.21,0,0.0013846980617266,0.38,"amp_ratio=0.046,phase_deg=3.62",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0172086813258439,-Inf,-Inf,0.0175100054292903,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4309317,0.2007011,0.2272537,0.002387,level2_rank1_fallback,medium,1,0,0,0.0342276,0,0,0,0,0,0,0.00114038716859881
single_target_sanity,16,30,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00167182445780163,-0.28,0.24,0,0.00164954453762297,0.52,"amp_ratio=0.0771,phase_deg=1.11",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0133267102743287,-Inf,-Inf,0.013506710289111,H0_boundary,low,model_margin_too_small,0,0,0,1,0.449092,0.223222,0.2232065,0.0020286,level2_rank1_fallback,medium,1,0,0,0.0439452,0,0,0,0,0,0,-0.00264861005477944
single_target_sanity,8,1,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.03,5,0.0093861103437702,-0.045,0.005,5,0.00931757719707133,0.05,"amp_ratio=0.0207,phase_deg=-16.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00730154922420639,-Inf,-Inf,0.00735525397314787,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5116807,0.2311268,0.2774222,0.0023294,low_confidence,low,1,0,0,0.2475345,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,2,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.010782617333867,-0.41,0.41,5,0.0106963148816367,0.82,"amp_ratio=0.11,phase_deg=-0.823",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0080038500447546,-Inf,-Inf,0.00806842853686045,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4203169,0.2041489,0.2131004,0.0023953,low_confidence,low,1,0,0,0.2378946,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,3,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.0111141446009688,-0.045,0.005,5,0.0110547667130683,0.05,"amp_ratio=0.0117,phase_deg=27.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00534255131927134,-Inf,-Inf,0.00537124748460636,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4037652,0.2064178,0.1944108,0.0022439,low_confidence,low,1,0,0,0.2417627,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,4,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.0104298381966709,-0.37,0.41,5,0.0103832957496737,0.78,"amp_ratio=0.0983,phase_deg=-2.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00446243231386656,-Inf,-Inf,0.00448243487610248,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4221526,0.204681,0.2144176,0.0023354,boundary_unreliable,low,1,0,0,0.2087933,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,5,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.0102743432141939,-0.005,0.045,5,0.0102417294255896,0.05,"amp_ratio=0.0041,phase_deg=102",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00317429425164938,-Inf,-Inf,0.00318440248214338,H0_boundary,low,model_margin_too_small,0,0,0,1,0.386343,0.1960984,0.1873527,0.0022696,boundary_unreliable,low,1,0,0,0.2009355,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,6,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.0119740760779805,-0.045,0.005,5,0.0119590633955879,0.05,"amp_ratio=0.0149,phase_deg=10.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00125376540911476,-Inf,-Inf,0.00125533931011849,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3793968,0.192621,0.184194,0.0019843,low_confidence,low,1,0,0,0.1963821,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,7,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,5,0.00944059104591889,-0.41,0.37,5,0.00939640617236035,0.78,"amp_ratio=0.106,phase_deg=-1.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00468030797474769,-Inf,-Inf,0.00470231626305345,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3886961,0.192288,0.1937672,0.0020566,low_confidence,low,1,0,0,0.1987245,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,8,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,5,0.0113390838204801,-0.005,0.045,5,0.0112975970601907,0.05,"amp_ratio=0.00876,phase_deg=31.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00365874006632453,-Inf,-Inf,0.00367217560233136,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3790592,0.191059,0.1853039,0.0020219,low_confidence,low,1,0,0,0.1955328,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,9,1,1,NaN,0,NaN,0,NaN,5,NaN,no_valid_coarse_peak,1,0,0,1,1,0,cfar_not_detected_or_invalid_center,0,0,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,cfar_not_detected,0,0,0,1,0,0,0,0,cfar_not_detected,low,0,0,0,0,1,1,0,0,0,0,0
single_target_sanity,8,10,1,1,NaN,0,NaN,0,NaN,5,NaN,no_valid_coarse_peak,3,0,0,1,1,0,cfar_not_detected_or_invalid_center,1,0,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,cfar_not_detected,0,0,0,1,0,0,0,0,cfar_not_detected,low,0,0,0,0,1,1,0,0,0,0,0
single_target_sanity,8,11,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.04,5,0.0113101600035456,-0.24,0.28,5,0.0112741504705089,0.52,"amp_ratio=0.0754,phase_deg=1.77",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00318382171653165,-Inf,-Inf,0.00319399081384718,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3819472,0.1879717,0.1908666,0.0023873,low_confidence,low,1,0,0,0.1959832,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,12,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.03,5,0.0115086082384091,-0.005,0.045,5,0.0115057577191857,0.05,"amp_ratio=0.00731,phase_deg=171",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000247685833447447,-Inf,-Inf,0.0002477471969184,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4234332,0.2057921,0.2146537,0.0023932,low_confidence,low,1,0,0,0.1933906,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,13,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.010050068619846,-0.11,0.07,5,0.00998306167597629,0.18,"amp_ratio=0.032,phase_deg=10",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00666731207559759,-Inf,-Inf,0.00671206349760737,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4008123,0.2065263,0.1914647,0.0022178,boundary_unreliable,low,1,0,0,0.2148781,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,14,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.0103395244970409,-0.005,0.045,5,0.0103362099222444,0.05,"amp_ratio=0.00195,phase_deg=41.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000320573233082601,-Inf,-Inf,0.000320676033235347,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3943813,0.2031692,0.1884097,0.0021649,low_confidence,low,1,0,0,0.1973814,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,15,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.011053386344126,-0.045,0.005,5,0.0110458686631076,0.05,"amp_ratio=0.0114,phase_deg=-8.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000680124695219455,-Inf,-Inf,0.000680587579639627,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4197997,0.2149665,0.2019694,0.002238,low_confidence,low,1,0,0,0.2031752,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,16,1,1,NaN,0,NaN,0,NaN,5,NaN,no_valid_coarse_peak,1,0,0,1,1,0,cfar_not_detected_or_invalid_center,0,0,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,cfar_not_detected,0,0,0,1,0,0,0,0,cfar_not_detected,low,0,0,0,0,1,1,0,0,0,0,0
single_target_sanity,8,17,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.0118479339517829,-0.045,0.005,5,0.0118444408855255,0.05,"amp_ratio=0.0151,phase_deg=-5.09",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000294824926570548,-Inf,-Inf,0.000294911873942127,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4123584,0.2155911,0.1937942,0.0022863,low_confidence,low,1,0,0,0.2219102,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,18,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,5,0.0105583868620463,-0.045,0.005,5,0.0105486313299672,0.05,"amp_ratio=0.0184,phase_deg=-6.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000923960469205069,-Inf,-Inf,0.000924814961670982,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3764485,0.1913049,0.182479,0.001973,boundary_unreliable,low,1,0,0,0.2152,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,19,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.0108204942851837,-0.045,0.005,5,0.0108191009519298,0.05,"amp_ratio=0.0142,phase_deg=0.599",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000128767985751517,-Inf,-Inf,0.000128784569081074,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3819466,0.1949303,0.1830428,0.0033105,low_confidence,low,1,0,0,0.2111506,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,20,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.03,5,0.0114796408478413,-0.005,0.045,5,0.0114594184735657,0.05,"amp_ratio=0.00691,phase_deg=-154",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.001761585971517,-Inf,-Inf,0.0017646946328262,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3754083,0.1893976,0.1831307,0.0023033,low_confidence,low,1,0,0,0.1914034,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,21,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,5,0.0108761531381569,-0.005,0.045,5,0.0108541279924703,0.05,"amp_ratio=0.00483,phase_deg=137",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00202508602139326,-Inf,-Inf,0.00202919531646331,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3803721,0.1929118,0.1847481,0.0020686,boundary_unreliable,low,1,0,0,0.1925654,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,22,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.0100033247867452,-0.005,0.045,5,0.0099768503213977,0.05,"amp_ratio=0.0036,phase_deg=-98.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00264656660779018,-Inf,-Inf,0.00265358950917595,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3857397,0.1959604,0.1862464,0.0029509,boundary_unreliable,low,1,0,0,0.1926144,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,23,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.01134981310031,-0.37,0.41,5,0.0113153802888942,0.78,"amp_ratio=0.101,phase_deg=-1.46",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00303377783506114,-Inf,-Inf,0.00304300965029007,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3886654,0.1908426,0.1949628,0.0021927,low_confidence,low,1,0,0,0.1952753,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,24,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.0104115062229566,-0.41,0.37,5,0.0103787415032576,0.78,"amp_ratio=0.111,phase_deg=-0.0751",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00314697210925643,-Inf,-Inf,0.00315690680692936,H0_boundary,low,model_margin_too_small,0,0,0,1,0.386714,0.1943118,0.1895061,0.0022811,low_confidence,low,1,0,0,0.2014408,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,25,1,1,NaN,0,NaN,0,NaN,5,NaN,no_valid_coarse_peak,2,0,0,1,1,0,cfar_not_detected_or_invalid_center,1,0,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,cfar_not_detected,0,0,0,1,0,0,0,0,cfar_not_detected,low,0,0,0,0,1,1,0,0,0,0,0
single_target_sanity,8,26,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,5,0.0109228213351886,-0.41,0.41,5,0.0107361627962488,0.82,"amp_ratio=0.116,phase_deg=-4.16",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.017088857650582,-Inf,-Inf,0.0173859639130096,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3926716,0.1935814,0.1961869,0.0023012,low_confidence,low,1,0,0,0.2001306,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,27,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.0109289097297169,-0.24,0.28,5,0.0108038458685205,0.52,"amp_ratio=0.0681,phase_deg=5.65",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0114433977669681,-Inf,-Inf,0.0115758649945981,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3892069,0.1926854,0.1936925,0.0021597,low_confidence,low,1,0,0,0.1963015,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,28,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,5,0.00941240645843039,-0.13,0.09,5,0.00940871193069709,0.22,"amp_ratio=0.0289,phase_deg=-1.98",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000392516807430548,-Inf,-Inf,0.000392670937373257,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4096534,0.1957505,0.21099,0.0022473,boundary_unreliable,low,1,0,0,0.1934696,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,29,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.04,5,0.0102214996244796,-0.24,0.28,5,0.0101955807169083,0.52,"amp_ratio=0.0757,phase_deg=-2.75",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00253572455349222,-Inf,-Inf,0.00254217079840491,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3879657,0.1961082,0.1890539,0.0020655,low_confidence,low,1,0,0,0.1967074,1,0,0,0,0,0,0.837085664097603
single_target_sanity,8,30,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.0102512080518444,-0.005,0.045,5,0.0102510394572504,0.05,"amp_ratio=0.00156,phase_deg=-174",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,1.64463147379655e-05,-Inf,-Inf,1.64465852236825e-05,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4273254,0.206649,0.2178201,0.002219,boundary_unreliable,low,1,0,0,0.1971138,1,0,0,0,0,0,0.837085664097603
single_target_sanity,16,1,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.00166270322201079,-0.005,0.045,5,0.0016606315426386,0.05,"amp_ratio=0.00163,phase_deg=39.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00124597062468096,-Inf,-Inf,0.00124752500418973,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4395996,0.2119833,0.2244155,0.0024559,low_confidence,low,1,0,0,0.2213569,1,0,0,0,0,0,0.837085664097603
single_target_sanity,16,2,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.00166298603290374,-0.005,0.045,5,0.00166166919003621,0.05,"amp_ratio=0.000892,phase_deg=36.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000791854436221716,-Inf,-Inf,0.00079248196658258,H0_boundary,low,model_margin_too_small,0,0,0,1,0.3935034,0.1984299,0.1924645,0.0019676,boundary_unreliable,low,1,0,0,0.2334572,1,0,0,0,0,0,0.837085664097603
single_target_sanity,16,3,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,5,0.00151131136090827,-0.23,0.27,5,0.00149488713298132,0.5,"amp_ratio=0.0615,phase_deg=0.992",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0108675342168247,-Inf,-Inf,0.0109869351100714,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4019596,0.2062844,0.1927908,0.0022196,low_confidence,low,1,0,0,0.2193131,1,0,0,0,0,0,0.837085664097603
single_target_sanity,16,4,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,5,0.00148541870000963,-0.121887722466676,0.161887722466676,5,0.00146062087755886,0.283775444933353,"amp_ratio=0.0313,phase_deg=5.75",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0166941633699727,-Inf,-Inf,0.0169775900315885,H0_boundary,low,model_margin_too_small,0,0,0,1,0.39783,0.1926735,0.2024287,0.0020274,low_confidence,low,1,0,0,0.1942261,1,0,0,0,0,0,0.837085664097603
single_target_sanity,16,5,1,1,NaN,0,NaN,0,NaN,5,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,5,0.00173008044890831,-0.24,0.28,5,0.00171562982963685,0.52,"amp_ratio=0.0668,phase_deg=0.152",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00835257070304314,-Inf,-Inf,0.008422923769353,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4298635,0.2155139,0.2114083,0.0022478,low_confidence,low,1,0,0,0.2198415,1,0,0,0,0,0,0.837085664097603
