trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,274589.540552784,274589.540552784,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,199071.577594865,199071.577594865,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,541387.553853533,541387.553853533,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,216237.400897461,216237.400897461,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,153012.999149326,153012.999149326,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,123701.708497663,123701.708497663,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,273788.690204019,273788.690204019,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,199309.026948761,199309.026948761,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,539845.16385387,539845.16385387,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,216504.942475001,216504.942475001,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,175183.274969704,175183.274969704,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,130964.219764201,130964.219764201,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,274827.656340075,274827.656340075,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,186426.109187578,186426.109187578,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,533952.152659007,533952.152659007,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,216414.765117171,216414.765117171,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,166906.068213656,166906.068213656,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,133269.274853809,133269.274853809,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,269898.304786218,269898.304786218,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,195379.070132325,195379.070132325,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,532136.116479376,532136.116479376,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,212204.88949097,212204.88949097,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,145929.000520369,145929.000520369,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,117801.429479627,117801.429479627,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,268884.493195557,268884.493195557,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,195644.198094434,195644.198094434,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,530171.768938922,530171.768938922,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,212500.766294825,212500.766294825,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,167055.346470073,167055.346470073,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,124979.271036486,124979.271036486,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,270130.376633608,270130.376633608,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,182971.741836781,182971.741836781,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,524825.405302532,524825.405302532,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,212375.707470798,212375.707470798,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,142805.330895228,142805.330895228,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,113878.996525061,113878.996525061,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,257177.017785578,257177.017785578,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,184562.130590887,184562.130590887,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,507052.906972054,507052.906972054,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,30,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,200418.204484218,200418.204484218,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,125126.313357173,125126.313357173,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,100771.568601767,100771.568601767,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,255630.496908701,255630.496908701,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,184901.557271236,184901.557271236,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,504049.733445584,504049.733445584,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,30,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,200801.387789113,200801.387789113,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.865089657755412,20.038906835907,13.4710927191133,13.4710927191133,142936.846440751,142936.846440751,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,106829.298759191,106829.298759191,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,257398.658985464,257398.658985464,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,172842.33131547,172842.33131547,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,500086.326167848,500086.326167848,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0,-0.27,0,30,7.58,8.42,9.7,9.7,0,1,7.58,8.42,9.7,9.7,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,200592.409031415,200592.409031415,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.867427078390938,19.9793438039658,13.7713011520511,13.7713011520511,183069.210489345,183069.210489345,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.869221105227232,19.9793438039658,13.8652695863075,13.8652695863075,143390.662477549,143390.662477549,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.289160285951673,36.8502415167658,1.76519331376361,1.76519331376361,279574.002290496,279574.002290496,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.334335960896223,36.8502415167658,1.95050975668159,1.95050975668159,198838.510505629,198838.510505629,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.289075427916418,23790.8375532909,1.76477851162745,1.76477851162745,548668.038332694,548668.038332694,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,0.33,0,20,7.58,8.42,10.4,10.4,0,1,7.58,8.42,10.4,10.4,7.585,8.415,10.33,10.33,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.335533282678493,23790.8375532909,1.95562124529808,1.95562124529808,219912.253045525,219912.253045525,51660,12300,2080,64,2,1
