source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,white,az5_el3,15,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,3622.30065568959,1.02044636179515,0.320119075879466,37.1113464430409,1.91184433193645,1.94125991159024,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,3535.41068739244,1.01949929168031,0.320119075879466,37.1113464430409,1.91184433193645,1.94125991159024,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2665.44525862034,1.01353117349455,0.326143057205655,37.1113464430409,1.92014381351962,1.94984693085725,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2611.06766821374,1.01296171213741,0.326143057205655,37.1113464430409,1.92014381351962,1.94984693085725,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,11786.0790665781,1.07064118424256,0.290236890439185,37.1113464430409,1.81779754197077,1.94204660738679,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,11832.0427829029,1.07121551560777,0.290236890439185,37.1113464430409,1.81779754197077,1.94204660738679,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,9107.94806363915,1.05063705912986,0.305212225500261,37.1113464430409,1.82793468374008,1.95044280968964,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,8703.03679654638,1.04624498270256,0.305212225500261,37.1113464430409,1.82793468374008,1.95044280968964,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.088420534902551,37.1113464430409,1.30049161365322,1.30049161365322,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.088420534902551,37.1113464430409,1.30049161365322,1.30049161365322,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,2.91038304567337e-11,1,0.0863503899184426,37.1113464430409,1.29522002389209,1.29522002389209,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,9.70127681891123e-12,1,0.0863503899184426,37.1113464430409,1.29522002389209,1.29522002389209,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,3602.3010168234,1.02031302414007,0.0859635223925778,37.1113464430409,1.32068179731381,1.30049161365322,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,3596.85623269786,1.02027221356336,0.0859635223925778,37.1113464430409,1.32068179731381,1.30049161365322,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2675.35897185793,1.01364642601595,0.0853311188118377,37.1113464430409,1.29137276318397,1.29522002389209,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2654.14213221472,1.01345577406234,0.0853311188118377,37.1113464430409,1.29137276318397,1.29522002389209,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000004,0.29412737238587,0.57,0,0,1,0.260586352723373,11587.5876829236,1.0686573511756,0.0802728875499756,37.1113464430409,1.35715331436508,1.29999845930975,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000004,0.29412737238587,0.57,0,0,1,0.260586352723373,11704.3935086906,1.07004730887165,0.0802728875499756,37.1113464430409,1.35715331436508,1.29999845930975,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000004,0.29412737238587,0.57,0,0,1,0.260586352723373,8747.06645104729,1.04694012645521,0.082733895009384,37.1113464430409,1.27865995970498,1.29486927375033,51660,12300
noncoherent,white,az5_el3,15,0,0.2,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000004,0.29412737238587,0.57,0,0,1,0.260586352723373,8778.09093152353,1.0473478050051,0.082733895009384,37.1113464430409,1.27865995970498,1.29486927375033,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.335533282678493,23790.8375532909,1.95562124529808,1.95562124529808,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.335533282678493,23790.8375532909,1.95562124529808,1.95562124529808,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5142.84750633055,1.02501835830442,0.315065869228743,23790.8375532909,1.87753810515543,1.94731590368691,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5001.01447227951,1.02382387787809,0.315065869228743,23790.8375532909,1.87753810515543,1.94731590368691,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5091.14996938032,1.02463162288312,0.316623368113039,23790.8375532909,1.88280529035852,1.9548588232541,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,4955.782781961,1.02340432350426,0.316623368113039,23790.8375532909,1.88280529035852,1.9548588232541,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,18562.547316703,1.09720551315237,0.272067932354959,23790.8375532909,1.69041349342869,1.94731590368691,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,18605.4046482137,1.09768817404464,0.272067932354959,23790.8375532909,1.69041349342869,1.94731590368691,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,18887.7423712651,1.10058623993742,0.273424139377302,23790.8375532909,1.69269567286108,1.9548588232541,51660,12300
noncoherent,white,az5_el5,25,0,0,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,17996.3525756411,1.09152399324774,0.273424139377302,23790.8375532909,1.69269567286108,1.9548588232541,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-3.88051072756449e-11,1,0.0865520294903413,23790.8375532909,1.29444984425503,1.29444984425503,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.0865520294903413,23790.8375532909,1.29444984425503,1.29444984425503,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-9.70127681891123e-12,1,0.0848182004484182,23790.8375532909,1.29071040928302,1.29071040928302,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-9.70127681891123e-12,1,0.0848182004484182,23790.8375532909,1.29071040928302,1.29071040928302,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5109.04545457143,1.02483434584083,0.0829897008195655,23790.8375532909,1.27867173951108,1.29560702892516,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5097.39478412614,1.02476283039626,0.0829897008195655,23790.8375532909,1.27867173951108,1.29560702892516,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5103.65532727946,1.02478169090767,0.0815555937956669,23790.8375532909,1.27522079200449,1.29105511388495,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5045.74848114937,1.02432789935506,0.0815555937956669,23790.8375532909,1.27522079200449,1.29105511388495,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,18186.4497379209,1.09409875173876,0.0745993703360543,23790.8375532909,1.23484239206229,1.29560702892516,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,18368.7964135412,1.09592664388442,0.0745993703360543,23790.8375532909,1.23484239206229,1.29560702892516,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,18098.382055689,1.0929827128061,0.0737694084589432,23790.8375532909,1.2323577736575,1.29105511388495,51660,12300
noncoherent,white,az5_el5,25,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,18145.7119591256,1.09370737740595,0.0737694084589432,23790.8375532909,1.2323577736575,1.29105511388495,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.332466281803057,23830.4280917735,1.94121671219988,1.94121671219988,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.332466281803057,23830.4280917735,1.94121671219988,1.94121671219988,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5136.82757334788,1.02495558973898,0.312057343485949,23830.4280917735,1.86407928029142,1.93243533561508,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5009.25123676857,1.02382614862792,0.312057343485949,23830.4280917735,1.86407928029142,1.93243533561508,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5095.60790984513,1.02461747543813,0.3137149160796,23830.4280917735,1.86972039651016,1.94037040018322,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,4951.30613030395,1.02335728620733,0.3137149160796,23830.4280917735,1.86972039651016,1.94037040018322,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,18563.2582023563,1.09707272939414,0.269436226715763,23830.4280917735,1.680357004945,1.93243533561508,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,18617.3845404132,1.09761116281982,0.269436226715763,23830.4280917735,1.680357004945,1.93243533561508,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,18909.4752148654,1.10054609934509,0.270872037637032,23830.4280917735,1.68288038584686,1.94037040018322,51660,12300
noncoherent,white,az5_el5,25,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,17997.498057208,1.09143421392602,0.270872037637032,23830.4280917735,1.68288038584686,1.94037040018322,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.0890007600343435,23830.4280917735,1.15110437893176,1.15110437893176,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356719,0.0700000000000003,0,0,0,1,0.0269258240356719,0.0700000000000003,0,0,0,0,0,0,1,0.0890007600343435,23830.4280917735,1.20119988330642,1.20119988330642,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.0871875137160605,23830.4280917735,1.14733859006931,1.14733859006931,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356721,0.0700000000000003,0,0,0,1,0.0269258240356721,0.0700000000000003,0,0,0,0,0,0,1,0.0871875137160605,23830.4280917735,1.24737372299251,1.24737372299251,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356719,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5100.87802094479,1.02473217121001,0.0851989861561341,23830.4280917735,1.19244054071884,1.15218094548387,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356719,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,5089.33874604359,1.02466167159451,0.0851989861561341,23830.4280917735,1.19244054071884,1.15218094548387,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5104.78586148587,1.02472470318609,0.0836818581933519,23830.4280917735,1.14333277716306,1.19774460046689,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356721,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,5051.13664564617,1.02429479170249,0.0836818581933519,23830.4280917735,1.23508534216718,1.1477270340053,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,18218.7137706928,1.09401987512027,0.076303920316627,23830.4280917735,1.16707206618531,1.20233002825837,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356717,0.295167005480404,0.57,0,0,1,0.223577900164023,18409.7257199984,1.09588293162897,0.076303920316627,23830.4280917735,1.13110595150646,1.15218094548387,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0269258240356721,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,18134.8685857938,1.0929361481839,0.0753811037304246,23830.4280917735,1.2008147651239,1.19774460046689,51660,12300
noncoherent,white,az5_el5,25,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,18185.7140378196,1.09368171958526,0.0753811037304246,23830.4280917735,1.16530584034137,1.19774460046689,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.333642328619105,23999.1269065808,1.94620805017702,1.94620805017702,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.335764640023293,23999.1269065808,1.95581252597301,1.95581252597301,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.335764640023293,23999.1269065808,1.95581252597301,1.95581252597301,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,6232.70227812801,1.03046291209547,0.314544596930338,23999.1269065808,1.8733981301439,1.94620805017702,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,6089.33208388534,1.02902261138979,0.314544596930338,23999.1269065808,1.8733981301439,1.94620805017702,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,6028.79607943055,1.02902172073236,0.317094507022539,23999.1269065808,1.88427524849508,1.95581252597301,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,5884.83118301439,1.02769236022041,0.317094507022539,23999.1269065808,1.88427524849508,1.95581252597301,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,20156.2199105378,1.10605490589246,0.27099056801668,23999.1269065808,1.68364793133503,1.94714514435728,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,20229.9094672442,1.10673170416062,0.27099056801668,23999.1269065808,1.68364793133503,1.94714514435728,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,20038.0692155963,1.10672527909298,0.274380205701564,23999.1269065808,1.69685157010254,1.95628372304755,51660,12300
noncoherent,white,az5_el5,25,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,19165.5598430179,1.09746406768931,0.274380205701564,23999.1269065808,1.69685157010254,1.95628372304755,51660,12300
noncoherent,white,az5_el5,25,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-9.70127681891123e-12,1,0.0868941466730743,23999.1269065808,1.29651522858864,1.29651522858864,51660,12300
noncoherent,white,az5_el5,25,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.0868941466730743,23999.1269065808,1.29651522858864,1.29651522858864,51660,12300
noncoherent,white,az5_el5,25,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-9.70127681891123e-12,1,0.0845192839081841,23999.1269065808,1.290326713455,1.290326713455,51660,12300
noncoherent,white,az5_el5,25,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-1.94025536378225e-11,1,0.0845192839081841,23999.1269065808,1.290326713455,1.290326713455,51660,12300
noncoherent,white,az5_el5,25,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,6204.40720110507,1.03028366558587,0.0831822573252055,23999.1269065808,1.27994795293519,1.29651522858864,51660,12300
